# Database statistics for 'fin1' extracted on 2017-03-21 21:20:37 
#
#mach,alpha,config,Label,CA,CY,CN,CLL,CLM,CLN,CA_min,CA_max,CA_std,CA_err,CY_min,CY_max,CY_std,CY_err,CN_min,CN_max,CN_std,CN_err,CLL_min,CLL_max,CLL_std,CLL_err,CLM_min,CLM_max,CLM_std,CLM_err,CLN_min,CLN_max,CLN_std,CLN_err,nOrders,nIter,nStats
0.95,0,poweroff,,0.0425690029703,-7.72586405941e-05,0.00682190188119,-5.07189386139e-05,0.0148350475248,0.000127424039604,0.0425423,0.0426835,4.32317229863e-05,1.33311007619e-05,-9.4265e-05,-6.32106e-05,6.78030173266e-06,1.93829654719e-06,0.00613004,0.00689539,0.000156762771367,4.71332284695e-05,-6.10268e-05,-4.0662e-05,4.67501094826e-06,1.33162150214e-06,0.0146586,0.016357,0.000360680282874,0.00010927893715,0.000108321,0.00016921,1.45122806226e-05,4.25222639116e-06,2.55024958102,200,100
0.95,1,poweroff,,0.0424567168317,-7.31174851485e-05,0.00793144465347,-4.83476257426e-05,0.0126201613861,0.000121234425743,0.042416,0.042649,6.98525973766e-05,2.15927658953e-05,-0.000125615,-6.5544e-05,1.52194794601e-05,4.43180341036e-06,0.00732983,0.00799434,0.000114202720283,3.24210492213e-05,-8.44624e-05,-4.33345e-05,1.02856838292e-05,2.98215156546e-06,0.012489,0.0140389,0.000292072754726,8.55784292822e-05,0.000107558,0.000216528,2.76324392237e-05,8.08553882395e-06,2.57594068222,200,100
0.95,2,poweroff,,0.0423805514851,-0.000139902882178,0.00896223574257,-9.68626e-05,0.0105910138614,0.000241632980198,0.0423344,0.0425991,8.02352871851e-05,2.49598500983e-05,-0.000183349,-9.88861e-05,1.08789185184e-05,1.92867890339e-06,0.00845167,0.0090219,8.19880996961e-05,2.08691592676e-05,-0.000127055,-6.84555e-05,7.64814743178e-06,1.39041305542e-06,0.0104947,0.011907,0.000234634964024,6.51509165008e-05,0.00017809,0.000323522,2.03433814488e-05,4.08775992233e-06,2.53807418576,200,100
0.95,5,poweroff,,0.042183,-8.5220760396e-05,0.0117829940594,-6.28193069307e-05,0.00511030217822,0.000150042594059,0.0421551,0.0424168,6.44055698348e-05,1.96198248117e-05,-0.000141961,-6.66752e-05,1.45800639852e-05,3.55029567876e-06,0.0117714,0.0118606,2.10430055724e-05,6.39750601933e-06,-0.000101467,-4.84434e-05,1.03144087555e-05,2.49935184801e-06,0.00509706,0.00530229,2.73776551804e-05,6.34545895195e-06,0.000111427,0.000248675,2.54002026059e-05,5.88088856971e-06,2.75039962021,200,100
0.95,10,poweroff,,0.0414146267327,-7.33034e-05,0.0158416762376,-5.21490356436e-05,-0.00297497524752,0.000131363910891,0.0414001,0.0415593,3.20829830318e-05,9.40994910604e-06,-0.00011616,-6.86886e-05,5.73859827293e-06,1.16600088557e-06,0.0158339,0.0158522,2.01047497047e-06,3.63480017019e-07,-8.37011e-05,-4.95822e-05,4.27617911383e-06,9.23317703583e-07,-0.00298972,-0.0028261,3.54737723389e-05,1.03807318985e-05,0.000125103,0.000202562,9.4698016102e-06,1.99542792658e-06,3.07000693574,200,100
1.1,0,poweroff,,0.036773129703,0.000198288623762,-0.00372690930693,0.000145468990099,0.0298417514851,-0.000346772554455,0.0367695,0.0368109,7.45390514375e-06,2.13984039842e-06,0.000192879,0.000218185,7.35586230664e-06,2.26230382789e-06,-0.0037814,-0.00372264,1.00134610645e-05,2.80964531428e-06,0.000141659,0.000159707,5.25383168329e-06,1.61416459644e-06,0.0298324,0.0299596,2.20724532135e-05,6.24175737661e-06,-0.000384384,-0.000336958,1.36038571645e-05,4.18287879931e-06,3.35837569189,200,100
1.1,1,poweroff,,0.0367866405941,0.000256255841584,-0.00331861960396,0.000188327673267,0.0290731356436,-0.000449623673267,0.0367818,0.0368376,1.09661872596e-05,3.21429925535e-06,0.000250261,0.000284443,7.75544954712e-06,2.33003168844e-06,-0.00338593,-0.00331351,1.27491401318e-05,3.55798960102e-06,0.00018385,0.000209624,5.88884236654e-06,1.77483002701e-06,0.0290616,0.0292234,2.86970988431e-05,8.06593797066e-06,-0.000504214,-0.00043826,1.52342235773e-05,4.60575063363e-06,3.31609356028,200,100
1.1,2,poweroff,,0.0367538574257,0.000210287128713,-0.00287941821782,0.000152622881188,0.0282271118812,-0.000366004653465,0.0367475,0.0368205,1.5007129306e-05,4.44379332428e-06,0.000166384,0.000217367,6.00713601826e-06,7.88375640105e-07,-0.00296406,-0.0028712,1.70863942975e-05,4.90924755824e-06,0.000121474,0.000157714,4.30361306021e-06,5.73047070527e-07,0.0282087,0.0284249,3.94976281707e-05,1.13195792176e-05,-0.000381061,-0.000290855,1.02572332213e-05,1.09921530698e-06,3.33592485595,200,100
1.1,5,poweroff,,0.0365283475248,0.000268466475248,-0.00139978128713,0.000194902742574,0.0253373960396,-0.00046984119802,0.0364938,0.0365541,9.05804815881e-06,1.87753946841e-06,0.000170487,0.00027851,1.89688862174e-05,5.14372662882e-06,-0.00144032,-0.00136499,1.21054572149e-05,2.7484594504e-06,0.000123688,0.00020236,1.3932904722e-05,3.81408466179e-06,0.0252897,0.0254278,2.67599853512e-05,6.72837232608e-06,-0.000487194,-0.000299282,3.30078833185e-05,8.88348692814e-06,3.20282704884,200,100
1.1,10,poweroff,,0.0356909584158,0.000158455838614,0.00204783346535,0.000116807218812,0.0183814366337,-0.000270706568317,0.0356035,0.0357456,1.51380267841e-05,2.3293272092e-06,1.74029e-05,0.000186958,3.50126924391e-05,1.03491369735e-05,0.00203437,0.00209428,1.20850065387e-05,3.60371683388e-06,1.35105e-05,0.000137452,2.56304222476e-05,7.5819350319e-06,0.0183725,0.0184268,1.30081978933e-05,3.62406729551e-06,-0.000321101,-2.43596e-05,6.07737399264e-05,1.79124482516e-05,2.63066130321,200,100
1.4,0,poweroff,,0.0284849069307,0.000102998227723,-0.00912774970297,7.46687623762e-05,0.0344280851485,-0.000168938178218,0.0284752,0.028486,2.73406299861e-06,8.33418583098e-07,0.000101768,0.000119369,3.02827929732e-06,7.77687202792e-07,-0.00912912,-0.00911375,3.41120850669e-06,1.02522389199e-06,7.38612e-05,8.60564e-05,2.12724333914e-06,5.4911528362e-07,0.0344006,0.0344309,7.10115575781e-06,2.1469828934e-06,-0.000204979,-0.000166454,6.65584894035e-06,1.73993585405e-06,4.39158486641,200,100
1.4,1,poweroff,,0.0282878871287,0.000379984465347,-0.00894708128713,0.000275039554455,0.0339337128713,-0.000671872168317,0.0282829,0.0283037,4.05254261627e-06,1.19435984759e-06,0.000278138,0.000396841,3.26671002285e-05,1.00500775458e-05,-0.00894872,-0.00893931,2.78605070688e-06,8.37547352881e-07,0.000205743,0.000286681,2.23968759501e-05,6.89277769801e-06,0.0339167,0.0339405,5.83564776396e-06,1.7176049408e-06,-0.000702395,-0.000479824,6.03180312167e-05,1.85201507007e-05,4.35147036728,200,100
1.4,2,poweroff,,0.0281116792079,0.000110018336634,-0.00867058089109,8.31955069307e-05,0.0332497376238,-0.00020317760396,0.0281085,0.028112,6.47816871765e-07,1.91001529205e-07,0.000105328,0.000115075,1.59570498574e-06,3.66836834315e-07,-0.00867147,-0.0086608,2.066733731e-06,6.08825374499e-07,8.01531e-05,8.74102e-05,1.09442267327e-06,2.32514933117e-07,0.0332356,0.0332511,3.03598391199e-06,9.00088224499e-07,-0.000208552,-0.000192787,3.23000590405e-06,8.53605711284e-07,4.74427503575,200,100
1.4,5,poweroff,,0.0275348267327,0.000308778960396,-0.00766892168317,0.000221938188119,0.0309416257426,-0.00055167609901,0.0275305,0.0275379,1.0826161099e-06,2.28089134913e-07,0.0002869,0.0003154,9.13574169378e-06,2.82705449526e-06,-0.0076697,-0.00766034,1.48267824922e-06,3.69328563909e-07,0.000208091,0.000226336,5.94477898017e-06,1.83917505604e-06,0.0309318,0.0309453,1.73990175353e-06,2.79043628371e-07,-0.00056377,-0.000513314,1.5970038952e-05,4.93394871126e-06,4.40083017564,200,100
1.4,10,poweroff,,0.026577370297,3.78574405941e-05,-0.00643390257426,3.6306080198e-05,0.0280188108911,-7.05052445545e-05,0.0265621,0.0265789,3.42820406045e-06,1.02200758556e-06,3.35397e-05,3.82968e-05,9.08763374552e-07,2.63945902877e-07,-0.00643599,-0.00641323,4.61051545699e-06,1.37298781697e-06,3.33327e-05,3.66041e-05,6.19666497819e-07,1.79428742921e-07,0.0279829,0.0280225,8.04323590108e-06,2.39643844647e-06,-7.12529e-05,-6.25171e-05,1.61189315971e-06,4.61043006378e-07,4.57671812851,200,100
2.2,0,poweroff,,0.0120393135644,-0.000284131547228,-0.00402861387129,-0.000198431082178,0.0149768985644,0.000513310016832,0.00453976,0.0122716,0.000948826182642,0.000195841216801,-0.000393052,3.11022e-05,0.000108726230267,3.37287274931e-05,-0.00419655,-0.000458591,0.00050730868622,0.000114669069847,-0.000276103,2.06709e-05,7.65366059248e-05,2.37631893423e-05,-0.000802535,0.0154651,0.00187738467645,0.000373883613206,-4.42899e-05,0.000703672,0.000188222489378,5.83756898162e-05,1.48417412444,200,100
2.2,1,poweroff,,0.0119558935644,-0.000234072268515,-0.0039119240297,-0.000162080515545,0.014718732802,0.000422129359406,0.0044306,0.0121813,0.00095617333803,0.000198095243798,-0.000298109,2.93055e-05,8.52155048354e-05,2.64410526104e-05,-0.004113,-8.9547e-05,0.000542483543406,0.000122274680484,-0.000208437,2.06408e-05,5.99307171497e-05,1.86255935872e-05,-0.000156707,0.0152632,0.00183111561163,0.000376215155113,-4.23467e-05,0.000534739,0.000147882367395,4.59073196787e-05,1.48520385066,200,100
2.2,2,poweroff,,0.011905520396,-0.000129044046535,-0.00384836950495,-8.81007756337e-05,0.0145835976931,0.000233397469307,0.00433234,0.0121326,0.000967448407363,0.000201603049782,-0.000179963,2.79318e-05,5.19387015274e-05,1.61309371332e-05,-0.00404104,0.00024677,0.000581551385403,0.000131202959491,-0.000127309,2.08521e-05,3.70233380784e-05,1.15144546283e-05,0.000431847,0.0150987,0.00181020261789,0.000383796928993,-4.32628e-05,0.000324323,8.9206750979e-05,2.76741795444e-05,1.4896167552,200,100
2.2,5,poweroff,,0.0117437357426,9.7496060297e-06,-0.00364868239604,3.35954430594e-06,0.0141307164356,-1.16713402238e-05,0.00409777,0.0120533,0.000982232218822,0.000200464872528,-3.30225e-06,4.455e-05,7.20573482986e-06,1.62223933453e-06,-0.00387208,0.00109828,0.000660093918755,0.000141814297188,-3.10108e-06,3.43093e-05,6.4895468524e-06,1.58537400452e-06,0.00192199,0.0147194,0.00172910530437,0.000373979302306,-8.06656e-05,4.05081e-05,1.42186719989e-05,2.4160310864e-06,1.49920172471,200,100
2.2,10,poweroff,,0.0115045213861,8.7411760396e-05,-0.00324059009901,6.17102841584e-05,0.0132210212871,-0.00015447359802,0.00386516,0.01178,0.000982704740469,0.000193634466664,1.75579e-05,0.000129364,1.8788453017e-05,4.17659735366e-06,-0.00346989,0.0022108,0.000726663096516,0.000142388828025,4.13704e-18,9.106e-05,1.36119533497e-05,3.00959555961e-06,0.00358284,0.0137142,0.0015707792829,0.000331435574843,-0.000234795,3.07264e-05,3.75166195525e-05,8.18342478251e-06,1.51449441513,200,100
