# Database statistics for 'fin3' extracted on 2017-03-21 21:20:37 
#
#mach,alpha,config,Label,CA,CY,CN,CLL,CLM,CLN,CA_min,CA_max,CA_std,CA_err,CY_min,CY_max,CY_std,CY_err,CN_min,CN_max,CN_std,CN_err,CLL_min,CLL_max,CLL_std,CLL_err,CLM_min,CLM_max,CLM_std,CLM_err,CLN_min,CLN_max,CLN_std,CLN_err,nOrders,nIter,nStats
0.95,0,poweroff,,0.0425091059406,-0.000120566763366,0.000676797405941,8.75440920792e-05,-0.029755280198,0.000222757875248,0.0424956,0.0426544,2.49508698306e-05,6.69126104381e-06,-0.000153138,-4.69224e-05,2.83525919734e-05,8.62584132339e-06,0.000620836,0.000993645,7.61551381616e-05,2.29412235842e-05,3.18912e-05,0.000111563,2.09809654701e-05,6.39599481646e-06,-0.0305134,-0.0296358,0.000175097006222,5.24228289635e-05,8.26871e-05,0.000284776,5.34087262184e-05,1.6312213028e-05,2.55024958102,200,100
0.95,1,poweroff,,0.0425786841584,-0.000190726762376,0.00159140831683,0.00013512450099,-0.031522250495,0.00034102790099,0.0425618,0.0427757,3.7585553188e-05,1.05560659489e-05,-0.000205184,-0.00013998,1.7671189232e-05,5.12209973991e-06,0.00156814,0.00179605,3.82062062521e-05,1.06701128057e-05,9.56478e-05,0.000145934,1.33971682359e-05,3.89105965504e-06,-0.0320753,-0.0314664,0.000103482093562,2.89631999507e-05,0.000247521,0.000367568,3.27643878112e-05,9.50727585136e-06,2.57594068222,200,100
0.95,2,poweroff,,0.0426870930693,-0.000150759455446,0.00245379920792,0.000100606165347,-0.0331974742574,0.000261674386139,0.0426611,0.0429533,5.46094835586e-05,1.59794074197e-05,-0.00017789,-0.000141298,7.59095790082e-06,2.1177551629e-06,0.00244536,0.00259024,2.06725719507e-05,4.84108988271e-06,9.44438e-05,0.000120958,5.58687238512e-06,1.58235089687e-06,-0.0336673,-0.0331661,7.88586448779e-05,2.08671621226e-05,0.000242574,0.000309855,1.37603371469e-05,3.8221017482e-06,2.53807418576,200,100
0.95,5,poweroff,,0.0431126405941,-0.000186634732673,0.00467146336634,0.000130356168317,-0.0375493168317,0.000335660485149,0.0430993,0.0432603,2.60835298673e-05,7.10437185161e-06,-0.000199888,-0.000176814,3.31247031114e-06,6.24106458526e-07,0.00466669,0.0046783,2.4560651446e-06,6.93239515422e-07,0.000123454,0.000139778,2.46329156778e-06,4.84245122048e-07,-0.03766,-0.0375358,1.82268872731e-05,4.70360085361e-06,0.000316007,0.000357864,6.58118139145e-06,1.34444825888e-06,2.75039962021,200,100
0.95,10,poweroff,,0.0431954980198,-4.23731029703e-05,0.0076230560396,3.11685118812e-05,-0.0429213871287,8.25238772277e-05,0.0431788,0.0432931,2.55069510239e-05,7.78531637058e-06,-6.56378e-05,-3.24951e-05,3.85639999726e-06,4.78254661957e-07,0.00761896,0.00763789,5.84684531665e-06,1.82354971535e-06,2.27447e-05,4.45316e-05,2.56817639012e-06,3.54030519278e-07,-0.0430212,-0.0429006,3.10384994513e-05,9.62090085014e-06,6.36237e-05,0.00011925,6.48451396459e-06,8.87804071871e-07,3.07000693574,200,100
1.1,0,poweroff,,0.0371819673267,-0.000132804128713,0.00632356673267,9.05592128713e-05,-0.0357595574257,0.000235089,0.0371803,0.0372015,3.23698028547e-06,8.56207155464e-07,-0.000140388,-0.000129448,2.31338866645e-06,6.93212594082e-07,0.00632216,0.0063445,3.7260945256e-06,1.01648781655e-06,8.80831e-05,9.70977e-05,1.97518188854e-06,5.98625611288e-07,-0.0358082,-0.035756,8.63410628803e-06,2.37178850091e-06,0.000228649,0.000256856,6.65985647721e-06,2.037449912e-06,3.35837569189,200,100
1.1,1,poweroff,,0.0372111633663,-2.92595425743e-05,0.00669824881188,1.45701270297e-05,-0.0364763485149,5.85455247525e-05,0.037209,0.0372268,2.80444211894e-06,7.87407137383e-07,-3.64395e-05,-2.00638e-05,2.02624268108e-06,1.1087940937e-07,0.00669507,0.00672207,5.97886066287e-06,1.81671796991e-06,8.19832e-06,1.93263e-05,1.38415884179e-06,7.02383754049e-08,-0.0365289,-0.0364701,1.27850749454e-05,3.87560904189e-06,4.9159e-05,7.56976e-05,4.08250794348e-06,7.28772342643e-07,3.31609356028,200,100
1.1,2,poweroff,,0.037232449505,5.18577782178e-05,0.00705037544554,-4.76972247525e-05,-0.0371553623762,-9.11836306931e-05,0.037231,0.0372472,2.53793491176e-06,7.03949888518e-07,4.88296e-05,5.63588e-05,1.26727090547e-06,2.66077328032e-07,0.00704771,0.00706531,3.96829552276e-06,1.21729806669e-06,-5.05866e-05,-4.37283e-05,9.18679104859e-07,1.82974835485e-07,-0.0371897,-0.0371496,8.85345881378e-06,2.71110441125e-06,-9.48268e-05,-7.84909e-05,2.4104425553e-06,5.45420037168e-07,3.33592485595,200,100
1.1,5,poweroff,,0.0373630247525,-5.07446168317e-05,0.00856967881188,3.64106673267e-05,-0.0401243960396,0.0001015097,0.0373614,0.0373685,1.56454567097e-06,4.52730330854e-07,-0.000109438,-4.09654e-05,1.4828199645e-05,4.39944236659e-06,0.00856691,0.0085721,9.99473412965e-07,2.69378531196e-07,2.93697e-05,7.84834e-05,1.07008474149e-05,3.17614356038e-06,-0.0401296,-0.0401168,2.33365055424e-06,6.27649709963e-07,8.39592e-05,0.000216209,2.7523594565e-05,8.06843956449e-06,3.20282704884,200,100
1.1,10,poweroff,,0.0380567079208,-3.85484316832e-05,0.0119099663366,3.18891924752e-05,-0.0469664435644,0.000116811024752,0.0380315,0.0382414,5.41562950514e-05,1.66553252002e-05,-5.32291e-05,0.000140152,3.24974077525e-05,8.12825828507e-06,0.0118984,0.0120018,2.44233060145e-05,7.403397133e-06,-9.65563e-05,4.24394e-05,2.34398049996e-05,5.8593506232e-06,-0.0472753,-0.0469255,8.60014430179e-05,2.63235297089e-05,-0.000216323,0.000143881,5.92010924338e-05,1.44729325589e-05,2.63066130321,200,100
1.4,0,poweroff,,0.0285095465347,-0.000338247544554,0.00876985445545,0.000235622217822,-0.0343058623762,0.000621188287129,0.028509,0.0285151,1.09603826236e-06,3.06842107944e-07,-0.000342645,-0.000337047,1.03816948124e-06,3.03763985523e-07,0.00876955,0.00877322,6.81686137888e-07,1.9218510312e-07,0.000234784,0.000238704,7.22218784272e-07,2.11135954604e-07,-0.0343168,-0.0343049,2.18613323288e-06,6.17381567591e-07,0.000619199,0.000629157,1.78961493362e-06,5.16062339478e-07,4.39158486641,200,100
1.4,1,poweroff,,0.0287651227723,-0.000544056841584,0.00901093594059,0.000383073,-0.034944360396,0.000997910910891,0.0287643,0.0287736,1.97061990489e-06,5.86844979277e-07,-0.000568406,-0.000531708,5.57443130471e-06,1.40187610069e-06,0.00901063,0.00901362,5.9070888479e-07,1.73280634284e-07,0.000374426,0.000400589,3.99332888505e-06,1.01115917503e-06,-0.0349558,-0.0349432,2.54636526853e-06,7.51119033163e-07,0.000974087,0.00104394,1.04961077926e-05,2.60761462083e-06,4.35147036728,200,100
1.4,2,poweroff,,0.0289768445545,-0.000195379752475,0.00930011118812,0.000135596029703,-0.0356464732673,0.000363905772277,0.0289762,0.0289821,1.13272432897e-06,3.32573076909e-07,-0.000195996,-0.000190106,8.29041023074e-07,1.65623955584e-07,0.00929986,0.0093018,3.34060785151e-07,9.41313649183e-08,0.000131476,0.000135922,6.51396328924e-07,1.39513127102e-07,-0.0356545,-0.0356455,1.62510569887e-06,4.67460063418e-07,0.000356422,0.000365587,1.17004110854e-06,1.88829665006e-07,4.74427503575,200,100
1.4,5,poweroff,,0.0296956019802,-0.000114855435644,0.00997915683168,7.76197920792e-05,-0.0374295930693,0.000212462673267,0.0296949,0.0296975,5.20658417512e-07,1.51207679621e-07,-0.000118006,-0.000103971,4.08248655159e-06,1.15512436932e-06,0.00997803,0.00997954,3.5343275774e-07,9.48768039132e-08,7.01878e-05,8.12162e-05,2.78310694289e-06,7.68744669938e-07,-0.0374319,-0.037428,7.07282825464e-07,1.58727613999e-07,0.000190707,0.000218207,8.37578163884e-06,2.4206326043e-06,4.40083017564,200,100
1.4,10,poweroff,,0.0313926465347,5.35515762376e-05,0.011574719802,-5.36737039604e-05,-0.0415386376238,-0.000116485029703,0.0313923,0.0313942,4.38169991977e-07,1.34178837363e-07,5.26696e-05,5.479e-05,3.26282253183e-07,6.38658600979e-08,0.0115746,0.0115752,1.42828431302e-07,4.26927776949e-08,-5.46185e-05,-5.2982e-05,2.51834163538e-07,4.98812991645e-08,-0.0415417,-0.0415381,7.00473882758e-07,2.08455185488e-07,-0.000118268,-0.000114626,6.12723177452e-07,1.28400823576e-07,4.57671812851,200,100
2.2,0,poweroff,,0.0116707721782,8.93337978218e-05,0.00405295435644,-6.51955419802e-05,-0.0150284381188,-0.000159617149505,0.00445627,0.0118609,0.000895850861117,0.000175368902647,9.73798e-06,0.00011854,2.13382637011e-05,5.23765299778e-06,0.00110704,0.00416397,0.000408932160373,8.84734858255e-05,-8.67276e-05,-3.19229e-19,1.5979418045e-05,3.92511238787e-06,-0.0154184,0.00193732,0.00189987416275,0.000340620250486,-0.00021281,3.15701e-05,4.19132155078e-05,1.02705138603e-05,1.48417412444,200,100
2.2,1,poweroff,,0.0118115021782,5.66875257426e-05,0.0042502629703,-4.32602924752e-05,-0.015471189505,-0.00010467945505,0.00458971,0.0120541,0.000893353289014,0.000174456314148,4.57176e-06,0.00017092,6.07724867698e-05,1.8574926828e-05,0.00139435,0.00437846,0.000392756901917,8.39250809964e-05,-0.000123021,1.29417e-20,4.19477402343e-05,1.2777526932e-05,-0.0159317,0.00244011,0.00197249004406,0.000341993277978,-0.000314102,3.09553e-05,0.000111401058523,3.39034307644e-05,1.48520385066,200,100
2.2,2,poweroff,,0.0118753018812,0.000153078306535,0.00443730089109,-0.000110797938218,-0.0158575792079,-0.000282694659208,0.00473534,0.0120842,0.000872084026963,0.000164255517815,1.05195e-06,0.000207735,7.26695737721e-05,2.23806286613e-05,0.00170829,0.00453367,0.000367458599234,7.53046760559e-05,-0.000149537,-6.72969e-19,5.05991846436e-05,1.55657455668e-05,-0.0162543,0.0029895,0.00203594847429,0.000332355979381,-0.00038556,3.02077e-05,0.000135319772002,4.16610988301e-05,1.4896167552,200,100
2.2,5,poweroff,,0.0125406737624,1.23052878218e-05,0.00554073178218,-1.64323024653e-05,-0.0182551474257,-1.24030399465e-05,0.00524642,0.0127271,0.00088263651016,0.000169783017207,-1.63371e-06,7.15725e-05,1.33678477109e-05,3.12010834945e-06,0.00282503,0.00562954,0.000364568806928,8.00259524044e-05,-5.77719e-05,6.19241e-07,9.8539213633e-06,1.97105135132e-06,-0.0186717,0.00494381,0.00244197175722,0.000384470552608,-0.000128602,2.73051e-05,2.64743303362e-05,5.94989065982e-06,1.49920172471,200,100
2.2,10,poweroff,,0.0145010471287,0.000142536277426,0.00851585029703,-0.000101129975842,-0.0248113135644,-0.000247289701584,0.00634376,0.0147113,0.000990828396854,0.00019528015739,-4.50765e-05,0.00016144,4.26223088636e-05,1.23687221186e-05,0.00532368,0.00862097,0.000435020938648,9.70279670096e-05,-0.000114369,3.09595e-05,2.98904532426e-05,8.62343060224e-06,-0.0253687,0.00931643,0.00352960931367,0.000522433945445,-0.000282886,8.97428e-05,7.68934836635e-05,2.21888784076e-05,1.51449441513,200,100
