TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "R_6" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
11  0.3952856899E-03  0.6811867616E-03  0.3940844061E-03  0.3939037808E-03  0.1602134400E-02  0.5453960945E-02 -0.4186636163E-02  0.3493359100E+01 -0.1232810518E-03 -0.3952866775E-01 -0.4393816436E-01  0.2221289062E+01  0.3493359100E+01  0.5786529448E-02 -0.4186636163E-02 -0.4432435485E-02  0.1804133862E+01  0.2457993217E-03  0.1689225237E+01 -0.9610848173E-04 -0.4161751944E-01 -0.4536000234E-01 -0.2717257010E-04  0.2088851695E-02  0.1421837979E-02  0.1804133862E+01  0.5916007090E-02 -0.4432435485E-02  0.1689225237E+01 -0.1294776417E-03  0.2457993217E-03
12  0.3877511155E-03  0.6545291127E-03  0.4024440711E-03  0.4010713927E-03  0.1566263568E-02  0.4309126500E-02 -0.4045924515E-02  0.3348500494E+01 -0.1220811508E-03 -0.3836614788E-01 -0.4850509609E-01  0.2234189062E+01  0.3348500494E+01  0.6389004854E-02 -0.4045924515E-02 -0.4252421402E-02  0.1822808934E+01  0.2064968870E-03  0.1525691560E+01 -0.9734579667E-04 -0.4016908839E-01 -0.4961152402E-01 -0.2473535418E-04  0.1802940508E-02  0.1106427929E-02  0.1822808934E+01  0.6484913386E-02 -0.4252421402E-02  0.1525691560E+01 -0.9590853215E-04  0.2064968870E-03
13  0.3934744111E-03  0.6532882193E-03  0.4237562307E-03  0.4221739188E-03  0.1575980583E-02  0.3489962416E-02 -0.4100628023E-02  0.3227241133E+01 -0.1198657821E-03 -0.3934785984E-01 -0.5229173040E-01  0.2246189062E+01  0.3227241133E+01  0.6834218913E-02 -0.4100628023E-02 -0.4276486555E-02  0.1834618239E+01  0.1758585326E-03  0.1392622894E+01 -0.9734908413E-04 -0.4085420610E-01 -0.5337964452E-01 -0.2251669801E-04  0.1506346263E-02  0.1087914111E-02  0.1834618239E+01  0.6935238070E-02 -0.4276486555E-02  0.1392622894E+01 -0.1010191578E-03  0.1758585326E-03
14  0.4202668160E-03  0.6867694834E-03  0.4618291400E-03  0.4616248585E-03  0.1659223856E-02  0.2918045029E-02 -0.3870821499E-02  0.3120214437E+01 -0.1183246638E-03 -0.3827476444E-01 -0.5588347953E-01  0.2259189062E+01  0.3120214437E+01  0.7199735705E-02 -0.3870821499E-02 -0.4042415895E-02  0.1837859217E+01  0.1715943961E-03  0.1282355220E+01 -0.9786926610E-04 -0.3965794407E-01 -0.5686998678E-01 -0.2045539772E-04  0.1383179629E-02  0.9865072502E-03  0.1837859217E+01  0.7297598973E-02 -0.4042415895E-02  0.1282355220E+01 -0.9786326811E-04  0.1715943961E-03
15  0.4675460950E-03  0.7468059520E-03  0.5177496774E-03  0.5191214601E-03  0.1805260864E-02  0.2498874474E-02 -0.3811521979E-02  0.3017303472E+01 -0.1159664482E-03 -0.3827644810E-01 -0.5927193819E-01  0.2271189062E+01  0.3017303472E+01  0.7501896339E-02 -0.3811521979E-02 -0.3975938507E-02  0.1827987709E+01  0.1644165280E-03  0.1189315763E+01 -0.9742265194E-04 -0.3951706142E-01 -0.6010652164E-01 -0.1854379629E-04  0.1240613327E-02  0.8345834481E-03  0.1827987709E+01  0.7592862823E-02 -0.3975938507E-02  0.1189315763E+01 -0.9096648328E-04  0.1644165280E-03
16  0.5198878294E-03  0.7998498158E-03  0.5742359853E-03  0.5767784766E-03  0.1940633144E-02  0.2166210882E-02 -0.3775347280E-02  0.2909075409E+01 -0.1131025861E-03 -0.3775591547E-01 -0.6381645304E-01  0.2284189062E+01  0.2909075409E+01  0.7892574179E-02 -0.3775347280E-02 -0.3926899228E-02  0.1799686212E+01  0.1515519483E-03  0.1109389197E+01 -0.9642418433E-04 -0.3880978456E-01 -0.6457017438E-01 -0.1667840182E-04  0.1053869090E-02  0.7537213391E-03  0.1799686212E+01  0.7985620140E-02 -0.3926899228E-02  0.1109389197E+01 -0.9304596126E-04  0.1515519483E-03
17  0.5623495052E-03  0.8303301622E-03  0.6098298794E-03  0.6146000248E-03  0.2020622646E-02  0.1897101291E-02 -0.3922003742E-02  0.2787323996E+01 -0.1085215865E-03 -0.3863145823E-01 -0.7148056333E-01  0.2296189062E+01  0.2787323996E+01  0.8610030634E-02 -0.3922003742E-02 -0.4072770179E-02  0.1747538030E+01  0.1507664366E-03  0.1039785966E+01 -0.9372964453E-04 -0.3955522644E-01 -0.7211642873E-01 -0.1479194199E-04  0.9237682132E-03  0.6358653990E-03  0.1747538030E+01  0.8700637839E-02 -0.4072770179E-02  0.1039785966E+01 -0.9060720569E-04  0.1507664366E-03
18  0.6053739215E-03  0.8725802374E-03  0.6391625861E-03  0.6451417213E-03  0.2121762819E-02  0.1674257956E-02 -0.4200576780E-02  0.2645881375E+01 -0.1036840857E-03 -0.4117379857E-01 -0.8144685059E-01  0.2309189062E+01  0.2645881375E+01  0.9605386985E-02 -0.4200576780E-02 -0.4353163128E-02  0.1667688484E+01  0.1525863483E-03  0.9781928911E+00 -0.9083322885E-04 -0.4194949641E-01 -0.8201287805E-01 -0.1285085686E-04  0.7756978344E-03  0.5660274542E-03  0.1667688484E+01  0.9695701181E-02 -0.4353163128E-02  0.9781928911E+00 -0.9031419563E-04  0.1525863483E-03
19  0.6513014471E-03  0.9286857920E-03  0.6783143347E-03  0.6810237885E-03  0.2248022341E-02  0.1487312899E-02 -0.4472638880E-02  0.2483511939E+01 -0.9827586498E-04 -0.4515257576E-01 -0.9202621887E-01  0.2321289062E+01  0.2483511939E+01  0.1072731601E-01 -0.4472638880E-02 -0.4621605863E-02  0.1560780031E+01  0.1489669825E-03  0.9227319077E+00 -0.8723409340E-04 -0.4574540404E-01 -0.9251038395E-01 -0.1104177158E-04  0.5928282869E-03  0.4841650765E-03  0.1560780031E+01  0.1080816620E-01 -0.4621605863E-02  0.9227319077E+00 -0.8085019333E-04  0.1489669825E-03
20  0.6724796373E-03  0.9480722953E-03  0.6976638520E-03  0.6942281074E-03  0.2276826193E-02  0.1329449647E-02 -0.4955342184E-02  0.2305713683E+01 -0.9395829915E-04 -0.5300589631E-01 -0.1007774508E+00  0.2334189062E+01  0.2305713683E+01  0.1176158947E-01 -0.4955342184E-02 -0.5097498431E-02  0.1433888677E+01  0.1421562467E-03  0.8718250060E+00 -0.8447167366E-04 -0.5348188600E-01 -0.1011606706E+00 -0.9486625496E-05  0.4759896911E-03  0.3832197241E-03  0.1433888677E+01  0.1182100767E-01 -0.5097498431E-02  0.8718250060E+00 -0.5941819481E-04  0.1421562467E-03
21  0.3233436478E-02  0.5164619798E-02  0.2663115179E-02  0.2737751780E-02  0.1222099320E-01  0.1335897124E-02 -0.5499380731E-02  0.2125965819E+01 -0.8928215423E-04 -0.6306369194E-01 -0.1209477755E+00  0.2346189062E+01  0.2125965819E+01  0.1455663636E-01 -0.5499380731E-02 -0.5594956486E-02  0.1303830346E+01  0.9557575516E-04  0.8221354730E+00 -0.8116650688E-04 -0.6334987788E-01 -0.1213244401E+00 -0.8115647353E-05  0.2861859348E-03  0.3766646576E-03  0.1303830346E+01  0.1460159353E-01 -0.5594956486E-02  0.8221354730E+00 -0.4495716958E-04  0.9557575516E-04
22  0.3545610400E-02  0.5325265123E-02  0.3416151572E-02  0.3456397330E-02  0.1300888620E-01  0.1277455560E-02 -0.5808346264E-02  0.1949890436E+01 -0.8501471973E-04 -0.7122042108E-01 -0.1269075338E+00  0.2359189062E+01  0.1949890436E+01  0.1574265209E-01 -0.5808346264E-02 -0.5872643040E-02  0.1174488770E+01  0.6429677601E-04  0.7754016654E+00 -0.7826463586E-04 -0.7142948044E-01 -0.1272900330E+00 -0.6750083870E-05  0.2090593536E-03  0.3824991778E-03  0.1174488770E+01  0.1576046769E-01 -0.5872643040E-02  0.7754016654E+00 -0.1781559706E-04  0.6429677601E-04
23  0.3367080883E-02  0.4731228223E-02  0.3718772786E-02  0.3709914168E-02  0.1195579919E-01  0.1152917162E-02 -0.5884635540E-02  0.1791086102E+01 -0.8195018005E-04 -0.7662838107E-01 -0.1316949361E+00  0.2371089062E+01  0.1791086102E+01  0.1699493723E-01 -0.5884635540E-02 -0.5939455827E-02  0.1060014676E+01  0.5482028704E-04  0.7310714263E+00 -0.7619497405E-04 -0.7685453340E-01 -0.1319217930E+00 -0.5755206001E-05  0.2261523335E-03  0.2268569182E-03  0.1060014676E+01  0.1696107633E-01 -0.5939455827E-02  0.7310714263E+00  0.3386090042E-04  0.5482028704E-04
24  0.3092839409E-02  0.4358698007E-02  0.3575639116E-02  0.3552089053E-02  0.1105466448E-01  0.1017840233E-02 -0.6017647213E-02  0.1651555739E+01 -0.7951840468E-04 -0.8003578146E-01 -0.1406035124E+00  0.2384189062E+01  0.1651555739E+01  0.1891200724E-01 -0.6017647213E-02 -0.6066548508E-02  0.9626988875E+00  0.4890129529E-04  0.6888568510E+00 -0.7433955765E-04 -0.8033934517E-01 -0.1408603496E+00 -0.5178847024E-05  0.3035637039E-03  0.2568372122E-03  0.9626988875E+00  0.1886585197E-01 -0.6066548508E-02  0.6888568510E+00  0.4615526782E-04  0.4890129529E-04
25  0.2764602665E-02  0.4146363094E-02  0.3145203493E-02  0.3113750319E-02  0.1026303830E-01  0.8787699614E-03 -0.5113062287E-02  0.1519510384E+01 -0.7640193949E-04 -0.7089795713E-01 -0.1394810544E+00  0.2396189062E+01  0.1519510384E+01  0.1926525162E-01 -0.5113062287E-02 -0.5189214413E-02  0.8710848100E+00  0.7615212629E-04  0.6484255735E+00 -0.7161360297E-04 -0.7157100364E-01 -0.1402897345E+00 -0.4788336521E-05  0.6730465107E-03  0.8086801266E-03  0.8710848100E+00  0.1930885268E-01 -0.5189214413E-02  0.6484255735E+00 -0.4360106282E-04  0.7615212629E-04
26  0.2275739187E-02  0.3645207970E-02  0.2553850734E-02  0.2512839094E-02  0.8713056437E-02  0.7590703401E-03 -0.1621174755E-02  0.1388338216E+01 -0.7181695542E-04 -0.4086518656E-01 -0.1163282544E+00  0.2409189062E+01  0.1388338216E+01  0.1656135511E-01 -0.1621174755E-02 -0.1758392971E-02  0.7781148560E+00  0.1372182159E-03  0.6102233605E+00 -0.6742022977E-04 -0.4183588746E-01 -0.1174514921E+00 -0.4396725652E-05  0.9707008928E-03  0.1123237756E-02  0.7781148560E+00  0.1665961358E-01 -0.1758392971E-02  0.6102233605E+00 -0.9825847628E-04  0.1372182159E-03
27  0.1737771082E-02  0.2926892020E-02  0.1913407610E-02  0.1835054051E-02  0.6784420198E-02  0.6765755974E-03  0.3427405375E-02  0.1275688133E+01 -0.6791205666E-04 -0.3753340199E-02 -0.8250634866E-01  0.2421189062E+01  0.1275688133E+01  0.1258591622E-01  0.3427405375E-02  0.3281545049E-02  0.7001736872E+00  0.1458603263E-03  0.5755144454E+00 -0.6358948536E-04 -0.4444668301E-02 -0.8330518249E-01 -0.4322571300E-05  0.6913281020E-03  0.7988338346E-03  0.7001736872E+00  0.1262239454E-01  0.3281545049E-02  0.5755144454E+00 -0.3647831761E-04  0.1458603263E-03
28  0.1206374213E-02  0.2081271108E-02  0.1324229126E-02  0.1251762175E-02  0.4745574032E-02  0.6418025784E-03  0.7431751725E-02  0.1206687478E+01 -0.6766369092E-04  0.2259258585E-01 -0.4653102776E-01  0.2434189062E+01  0.1206687478E+01  0.8354912698E-02  0.7431751725E-02  0.7356603471E-02  0.6614765003E+00  0.7514825378E-04  0.5452109774E+00 -0.6274870261E-04  0.2253102501E-01 -0.4684279096E-01 -0.4914988303E-05  0.6156084430E-04  0.3117632005E-03  0.6614765003E+00  0.8314746134E-02  0.7356603471E-02  0.5452109774E+00  0.4016656411E-04  0.7514825378E-04
29  0.8194245866E-03  0.1410889949E-02  0.8615701920E-03  0.8604623839E-03  0.3216932893E-02  0.6366725917E-03  0.9093541448E-02  0.1188888388E+01 -0.7079385037E-04  0.3405642570E-01 -0.1293085995E-01  0.2446189062E+01  0.1188888388E+01  0.3928388474E-02  0.9093541448E-02  0.9106635016E-02  0.6694186326E+00 -0.1309356839E-04  0.5194697553E+00 -0.6467539283E-04  0.3451653959E-01 -0.1300904588E-01 -0.6118457540E-05 -0.4601138979E-03  0.7818593686E-04  0.6694186326E+00  0.3896534910E-02  0.9106635016E-02  0.5194697553E+00  0.3185356420E-04 -0.1309356839E-04
30  0.6654282388E-03  0.1110316822E-02  0.6560649182E-03  0.7078002941E-03  0.2553924879E-02  0.6554951167E-03  0.9181704572E-02  0.1210784839E+01 -0.7496527220E-04  0.3733283746E-01  0.1833026365E-01  0.2459189062E+01  0.1210784839E+01 -0.1127289228E-02  0.9181704572E-02  0.9231067554E-02  0.7126804632E+00 -0.4936298182E-04  0.4981043761E+00 -0.6743469416E-04  0.3788569748E-01  0.1820915733E-01 -0.7530578044E-05 -0.5528600181E-03  0.1211063213E-03  0.7126804632E+00 -0.1089457980E-02  0.9231067554E-02  0.4981043761E+00 -0.3783124714E-04 -0.4936298182E-04
31  0.6878085976E-03  0.1091798230E-02  0.7018718114E-03  0.7504615350E-03  0.2549153182E-02  0.6637942111E-03  0.8494100407E-02  0.1253684324E+01 -0.7816322303E-04  0.3999869027E-01  0.4541246977E-01  0.2472189062E+01  0.1253684324E+01 -0.6258618459E-02  0.8494100407E-02  0.8546874972E-02  0.7728338681E+00 -0.5277456457E-04  0.4808504556E+00 -0.6945892725E-04  0.4046021484E-01  0.4527491439E-01 -0.8704295785E-05 -0.4615245695E-03  0.1375553881E-03  0.7728338681E+00 -0.6171368538E-02  0.8546874972E-02  0.4808504556E+00 -0.8724992172E-04 -0.5277456457E-04
32  0.7820740193E-03  0.1200253193E-02  0.8135969587E-03  0.8540519233E-03  0.2811209694E-02  0.6645102198E-03  0.7761303030E-02  0.1303006066E+01 -0.8076443296E-04  0.4392680220E-01  0.6688708350E-01  0.2485250000E+01  0.1303006066E+01 -0.1064015010E-01  0.7761303030E-02  0.7805007361E-02  0.8356327352E+00 -0.4370433069E-04  0.4673733304E+00 -0.7137997962E-04  0.4431079887E-01  0.6682790626E-01 -0.9384453340E-05 -0.3839966723E-03  0.5917724753E-04  0.8356327352E+00 -0.1054886401E-01  0.7805007361E-02  0.4673733304E+00 -0.9128609309E-04 -0.4370433069E-04
33  0.8513055474E-03  0.1293217319E-02  0.9006626420E-03  0.9263780838E-03  0.3117928147E-02  0.6286332694E-03  0.7114990686E-02  0.1350875275E+01 -0.8332377961E-04  0.4798404150E-01  0.8228697090E-01  0.2497189062E+01  0.1350875275E+01 -0.1380506338E-01  0.7114990686E-02  0.7145919461E-02  0.8937694317E+00 -0.3092877497E-04  0.4571058429E+00 -0.7384478013E-04  0.4832446034E-01  0.8234649742E-01 -0.9478999481E-05 -0.3404188358E-03 -0.5952651754E-04  0.8937694317E+00 -0.1373699884E-01  0.7145919461E-02  0.4571058429E+00 -0.6806453980E-04 -0.3092877497E-04
34  0.8792346377E-03  0.1326494367E-02  0.9425945883E-03  0.9666035268E-03  0.3286066011E-02  0.5910403855E-03  0.6495192515E-02  0.1393580617E+01 -0.8606066056E-04  0.5096300557E-01  0.9249558813E-01  0.2509989062E+01  0.1393580617E+01 -0.1585085510E-01  0.6495192515E-02  0.6510463094E-02  0.9442216325E+00 -0.1527057871E-04  0.4493589844E+00 -0.7688458026E-04  0.5125710108E-01  0.9265458217E-01 -0.9176080293E-05 -0.2940955084E-03 -0.1589940429E-03  0.9442216325E+00 -0.1581068550E-01  0.6510463094E-02  0.4493589844E+00 -0.4016959686E-04 -0.1527057871E-04
35  0.8811140611E-03  0.1335171157E-02  0.9622741438E-03  0.9807702603E-03  0.3326250966E-02  0.5363325003E-03  0.5835523748E-02  0.1429225914E+01 -0.8827904784E-04  0.5219705891E-01  0.9715778596E-01  0.2523289062E+01  0.1429225914E+01 -0.1686227512E-01  0.5835523748E-02  0.5833872044E-02  0.9857711809E+00  0.1651704790E-05  0.4434547333E+00 -0.7964766255E-04  0.5243893018E-01  0.9738774920E-01 -0.8631385292E-05 -0.2418712764E-03 -0.2299632422E-03  0.9857711809E+00 -0.1683943676E-01  0.5833872044E-02  0.4434547333E+00 -0.2283835840E-04  0.1651704790E-05
36  0.8749515345E-03  0.1335318070E-02  0.9659774526E-03  0.9765866105E-03  0.3310214042E-02  0.4853252660E-03  0.5170283532E-02  0.1456135571E+01 -0.8949330917E-04  0.5100090935E-01  0.9562741711E-01  0.2536189062E+01  0.1456135571E+01 -0.1694050216E-01  0.5170283532E-02  0.5149479597E-02  0.1017339214E+01  0.2080393460E-04  0.4387963575E+00 -0.8155157435E-04  0.5119396737E-01  0.9589653627E-01 -0.7941734825E-05 -0.1930580182E-03 -0.2691191646E-03  0.1017339214E+01 -0.1692178884E-01  0.5149479597E-02  0.4387963575E+00 -0.1871332206E-04  0.2080393460E-04
37  0.8542812409E-03  0.1324310972E-02  0.9470348621E-03  0.9503809853E-03  0.3268602107E-02  0.4276650050E-03  0.4332975914E-02  0.1472417668E+01 -0.8974802487E-04  0.4610555545E-01  0.8791700076E-01  0.2548189062E+01  0.1472417668E+01 -0.1620244946E-01  0.4332975914E-02  0.4298983938E-02  0.1037533914E+01  0.3399197618E-04  0.4348837544E+00 -0.8258011129E-04  0.4627125192E-01  0.8818282032E-01 -0.7167913580E-05 -0.1656964718E-03 -0.2658195606E-03  0.1037533914E+01 -0.1617966752E-01  0.4298983938E-02  0.4348837544E+00 -0.2278193397E-04  0.3399197618E-04
38  0.7960839305E-03  0.1246716436E-02  0.8762758422E-03  0.8792707666E-03  0.3059181171E-02  0.3709540363E-03  0.3061800818E-02  0.1476253554E+01 -0.8913207857E-04  0.3616458299E-01  0.7453775084E-01  0.2560189062E+01  0.1476253554E+01 -0.1468797541E-01  0.3061800818E-02  0.3026071547E-02  0.1045005789E+01  0.3572927052E-04  0.4312477648E+00 -0.8278650920E-04  0.3631642536E-01  0.7475410784E-01 -0.6345569361E-05 -0.1518423778E-03 -0.2163570028E-03  0.1045005789E+01 -0.1466090636E-01  0.3026071547E-02  0.4312477648E+00 -0.2706904306E-04  0.3572927052E-04
39  0.6976890275E-03  0.1111969762E-02  0.7596633412E-03  0.7461435231E-03  0.2695775598E-02  0.3147163482E-03  0.1107785596E-02  0.1466033359E+01 -0.8768465446E-04  0.2085097626E-01  0.5609590897E-01  0.2572189062E+01  0.1466033359E+01 -0.1233251638E-01  0.1107785596E-02  0.1077426097E-02  0.1038589267E+01  0.3035949982E-04  0.4274440918E+00 -0.8216290201E-04  0.2096222384E-01  0.5626969881E-01 -0.5521752450E-05 -0.1112475820E-03 -0.1737898449E-03  0.1038589267E+01 -0.1230957492E-01  0.1077426097E-02  0.4274440918E+00 -0.2294146344E-04  0.3035949982E-04
40  0.5594189459E-03  0.9557404056E-03  0.6043236747E-03  0.5931428518E-03  0.2269400169E-02  0.2575067114E-03 -0.1382814717E-02  0.1441005171E+01 -0.8490884519E-04  0.2308213572E-02  0.3215271657E-01  0.2585189062E+01  0.1441005171E+01 -0.8920197078E-02 -0.1382814717E-02 -0.1404482324E-02  0.1017936626E+01  0.2166760792E-04  0.4230685451E+00 -0.8017445239E-04  0.2354997026E-02  0.3231067830E-01 -0.4734392801E-05 -0.4678345449E-04 -0.1579617276E-03  0.1017936626E+01 -0.8910000593E-02 -0.1404482324E-02  0.4230685451E+00 -0.1019648465E-04  0.2166760792E-04
41  0.3941354352E-03  0.7344956310E-03  0.4311301857E-03  0.4313605353E-03  0.1718945162E-02  0.2069830486E-03 -0.4045186180E-02  0.1402181578E+01 -0.8069568386E-04 -0.1613353641E-01  0.3940624801E-02  0.2597189062E+01  0.1402181578E+01 -0.4532019310E-02 -0.4045186180E-02 -0.4059248363E-02  0.9843889111E+00  0.1406218327E-04  0.4177926669E+00 -0.7670525262E-04 -0.1615710114E-01  0.4089550753E-02 -0.3990431235E-05  0.2356473639E-04 -0.1489259520E-03  0.9843889111E+00 -0.4539057943E-02 -0.4059248363E-02  0.4177926669E+00  0.7038632758E-05  0.1406218327E-04
