# cmd: flowCart -his -clic -N 200 -y_is_spanwise -limiter 2 -T -cfl 1.1 -mg 3 -no_fmg -binaryIO -tm 0 
#
# Compiled on Nov 16 2022, 12:24:00
#
# Surface Triangulation file: Components.i.tri
#                  Mesh file: Mesh.mg.c3d
#         Input control file: input.cntl
#
#  Number of subdomains used: 128
#
#   Mach No. = 1.5000,  alpha = 0.000,  beta = 0.0000,  gamma =  1.4
#        cfl = 1.10,     FluxFun = 0,   Limiter = 2, 
#     nMGlev = 3,    MGcycleType = 2,   MG_nPre = 1, MG_nPost = 1
#
#  Running Steady State
#
#      RK   0.06950         1   # stageCoef GradEval 
#      RK   0.16020         0   # stageCoef GradEval 
#      RK   0.28980         0   # stageCoef GradEval 
#      RK   0.50600         0   # stageCoef GradEval 
#      RK   1.00000         0   # stageCoef GradEval 
#
#   mgCycle CPUtime/proc maxResidual(rho)  globalL1Residual(rho)
   168       409.984      7.25976904e-05     8.67825517e-05
   169       412.370      7.00282061e-05     8.34761227e-05
   170       414.829      6.73226878e-05     7.99461433e-05
   171       417.051      6.46292444e-05     7.62846308e-05
   172       419.343      6.18474708e-05     7.23376405e-05
   173       421.813      5.91194237e-05     6.83061100e-05
   174       424.067      5.63577941e-05     6.39960869e-05
   175       426.406      5.36799374e-05     5.96191298e-05
   176       428.670      5.10157537e-05     5.49597007e-05
   177       430.940      4.84122895e-05     5.03440863e-05
   178       433.223      4.58580002e-05     4.56028705e-05
   179       435.506      4.34290872e-05     4.09623496e-05
   180       437.938      4.10449360e-05     3.64333520e-05
   181       440.342      3.87655150e-05     3.21137899e-05
   182       442.694      3.65636310e-05     2.81391414e-05
   183       444.982      3.44539705e-05     2.46975161e-05
   184       447.293      3.24272516e-05     2.17815127e-05
   185       449.586      3.05034025e-05     1.96799892e-05
   186       451.915      2.86729872e-05     1.82729297e-05
   187       454.203      2.69208297e-05     1.78436475e-05
   188       456.477      2.52845456e-05     1.81461373e-05
   189       458.857      2.37151192e-05     1.95441436e-05
   190       461.182      2.22389397e-05     2.19898475e-05
   191       463.682      2.08196806e-05     2.52992258e-05
   192       466.047      1.95060593e-05     2.93329708e-05
   193       468.273      1.82363066e-05     3.36984210e-05
   194       470.550      1.70768171e-05     3.80683191e-05
   195       472.836      1.59613378e-05     4.24726778e-05
   196       475.151      1.49434197e-05     4.67854954e-05
   197       477.392      1.39331704e-05     5.10663227e-05
   198       479.754      1.30323138e-05     5.51855490e-05
   199       482.060      1.21484854e-05     5.91844001e-05
   200       484.359      1.13652524e-05     6.30592221e-05
