      11 -1.33264881E-03  1.11197168E+00 -1.96208054E-05 -6.29118818E-03 -6.99298196E-03  1.11197168E+00  1.84191109E-03 -1.33264881E-03 -1.41088923E-03  5.74274129E-01  7.82404202E-05  5.37697547E-01 -1.52961529E-05 -6.62363953E-03 -7.21927469E-03 -4.32465250E-06  3.32451353E-04  2.26292734E-04  5.74274129E-01  1.88312513E-03 -1.41088923E-03  5.37697547E-01 -4.12140482E-05  7.82404202E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      12 -1.28785886E-03  1.06586171E+00 -1.94298350E-05 -6.10616724E-03 -7.71983233E-03  1.06586171E+00  2.03368513E-03 -1.28785886E-03 -1.35358892E-03  5.80218594E-01  6.57300561E-05  4.85643117E-01 -1.54930778E-05 -6.39311438E-03 -7.89592595E-03 -3.93675721E-06  2.86947136E-04  1.76093623E-04  5.80218594E-01  2.06421379E-03 -1.35358892E-03  4.85643117E-01 -3.05286597E-05  6.57300561E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      13 -1.30527154E-03  1.02726363E+00 -1.90772479E-05 -6.26241168E-03 -8.32249441E-03  1.02726363E+00  2.17540128E-03 -1.30527154E-03 -1.36124910E-03  5.83977616E-01  5.59775568E-05  4.43286009E-01 -1.54936010E-05 -6.50215434E-03 -8.49564146E-03 -3.58364682E-06  2.39742656E-04  1.73147055E-04  5.83977616E-01  2.20755671E-03 -1.36124910E-03  4.43286009E-01 -3.21554238E-05  5.59775568E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      14 -1.23212179E-03  9.93195941E-01 -1.88319710E-05 -6.09162310E-03 -8.89413952E-03  9.93195941E-01  2.29174899E-03 -1.23212179E-03 -1.28674203E-03  5.85009252E-01  5.46202388E-05  4.08186689E-01 -1.55763906E-05 -6.31176316E-03 -9.05114716E-03 -3.25558041E-06  2.20140061E-04  1.57007638E-04  5.85009252E-01  2.32289986E-03 -1.28674203E-03  4.08186689E-01 -3.11508720E-05  5.46202388E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      15 -1.21324615E-03  9.60438336E-01 -1.84566491E-05 -6.09189106E-03 -9.43342992E-03  9.60438336E-01  2.38792979E-03 -1.21324615E-03 -1.26558160E-03  5.81867051E-01  5.23354505E-05  3.78571285E-01 -1.55053097E-05 -6.28934097E-03 -9.56625811E-03 -2.95133934E-06  1.97449910E-04  1.32828193E-04  5.81867051E-01  2.41688534E-03 -1.26558160E-03  3.78571285E-01 -2.89555554E-05  5.23354505E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      16 -1.20173138E-03  9.25988245E-01 -1.80008509E-05 -6.00904565E-03 -1.01567125E-02  9.25988245E-01  2.51228651E-03 -1.20173138E-03 -1.24997190E-03  5.72858397E-01  4.82405242E-05  3.53129847E-01 -1.53463985E-05 -6.17677427E-03 -1.02766711E-02 -2.65445233E-06  1.67728617E-04  1.19958578E-04  5.72858397E-01  2.54190399E-03 -1.24997190E-03  3.53129847E-01 -2.96174744E-05  4.82405242E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      17 -1.24841362E-03  8.87233533E-01 -1.72717615E-05 -6.14839273E-03 -1.13764946E-02  8.87233533E-01  2.74066019E-03 -1.24841362E-03 -1.29640411E-03  5.56259101E-01  4.79904878E-05  3.30974432E-01 -1.49175488E-05 -6.29541513E-03 -1.14776958E-02 -2.35421267E-06  1.47022402E-04  1.01201207E-04  5.56259101E-01  2.76950138E-03 -1.29640411E-03  3.30974432E-01 -2.88411937E-05  4.79904878E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      18 -1.33708625E-03  8.42210911E-01 -1.65018487E-05 -6.55301910E-03 -1.29626798E-02  8.42210911E-01  3.05749222E-03 -1.33708625E-03 -1.38565603E-03  5.30842180E-01  4.85697842E-05  3.11368731E-01 -1.44565696E-05 -6.67647535E-03 -1.30527660E-02 -2.04527912E-06  1.23456249E-04  9.00861434E-05  5.30842180E-01  3.08624015E-03 -1.38565603E-03  3.11368731E-01 -2.87479256E-05  4.85697842E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      19 -1.42368638E-03  7.90527070E-01 -1.56411029E-05 -7.18626170E-03 -1.46464400E-02  7.90527070E-01  3.41461362E-03 -1.42368638E-03 -1.47110408E-03  4.96812134E-01  4.74177033E-05  2.93714937E-01 -1.38837489E-05 -7.28061333E-03 -1.47234973E-02 -1.75735401E-06  9.43516320E-05  7.70573303E-05  4.96812134E-01  3.44034906E-03 -1.47110408E-03  2.93714937E-01 -2.57354376E-05  4.74177033E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      20 -1.57733574E-03  7.33932080E-01 -1.49539404E-05 -8.43615754E-03 -1.60392430E-02  7.33932080E-01  3.74383337E-03 -1.57733574E-03 -1.62258552E-03  4.56421327E-01  4.52497769E-05  2.77510753E-01 -1.34440958E-05 -8.51191371E-03 -1.61002344E-02 -1.50984462E-06  7.57561762E-05  6.09913649E-05  4.56421327E-01  3.76274678E-03 -1.62258552E-03  2.77510753E-01 -1.89134148E-05  4.52497769E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      21 -1.75050873E-03  6.76716510E-01 -1.42097082E-05 -1.00369068E-02 -1.92494526E-02  6.76716510E-01  4.63352518E-03 -1.75050873E-03 -1.78093147E-03  4.15022440E-01  3.04227334E-05  2.61694070E-01 -1.29180617E-05 -1.00824547E-02 -1.93094007E-02 -1.29164648E-06  4.55479446E-05  5.99480928E-05  4.15022440E-01  4.64783550E-03 -1.78093147E-03  2.61694070E-01 -1.43103236E-05  3.04227334E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      22 -1.84885560E-03  6.20669927E-01 -1.35305243E-05 -1.13350916E-02 -2.01979784E-02  6.20669927E-01  5.01104603E-03 -1.84885560E-03 -1.86932192E-03  3.73851703E-01  2.04663167E-05  2.46818224E-01 -1.24562142E-05 -1.13683645E-02 -2.02588551E-02 -1.07431012E-06  3.32728576E-05  6.08766863E-05  3.73851703E-01  5.01671691E-03 -1.86932192E-03  2.46818224E-01 -5.67088546E-06  2.04663167E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      23 -1.87313925E-03  5.70120895E-01 -1.30427873E-05 -1.21957959E-02 -2.09599178E-02  5.70120895E-01  5.40966111E-03 -1.87313925E-03 -1.89058911E-03  3.37413436E-01  1.74498541E-05  2.32707459E-01 -1.21268170E-05 -1.22317892E-02 -2.09960232E-02 -9.15970257E-07  3.59932922E-05  3.61054304E-05  3.37413436E-01  5.39888284E-03 -1.89058911E-03  2.32707459E-01  1.07782685E-05  1.74498541E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      24 -1.91547822E-03  5.25706963E-01 -1.26557579E-05 -1.27381010E-02 -2.23777629E-02  5.25706963E-01  6.01988396E-03 -1.91547822E-03 -1.93104400E-03  3.06436832E-01  1.55657789E-05  2.19270131E-01 -1.18315181E-05 -1.27864147E-02 -2.24186399E-02 -8.24239800E-07  4.83137048E-05  4.08769464E-05  3.06436832E-01  6.00519227E-03 -1.93104400E-03  2.19270131E-01  1.46916905E-05  1.55657789E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      25 -1.62753965E-03  4.83675586E-01 -1.21597566E-05 -1.12837699E-02 -2.21991180E-02  4.83675586E-01  6.13232523E-03 -1.62753965E-03 -1.65177964E-03  2.77275141E-01  2.42399951E-05  2.06400445E-01 -1.13976685E-05 -1.13908886E-02 -2.23278236E-02 -7.62088070E-07  1.07118770E-04  1.28705548E-04  2.77275141E-01  6.14620389E-03 -1.65177964E-03  2.06400445E-01 -1.38786611E-05  2.42399951E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      26 -5.16036388E-04  4.41922153E-01 -1.14300331E-05 -6.50390194E-03 -1.85142323E-02  4.41922153E-01  5.27164751E-03 -5.16036388E-04 -5.59714339E-04  2.47681860E-01  4.36779516E-05  1.94240292E-01 -1.07302719E-05 -6.65839391E-03 -1.86930013E-02 -6.99761212E-07  1.54491976E-04  1.78768992E-04  2.47681860E-01  5.30292418E-03 -5.59714339E-04  1.94240292E-01 -3.12766708E-05  4.36779516E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      27  1.09097794E-03  4.06064487E-01 -1.08085486E-05 -5.97363150E-04 -1.31313043E-02  4.06064487E-01  4.00622494E-03  1.09097794E-03  1.04454911E-03  2.22872395E-01  4.64288231E-05  1.83192092E-01 -1.01205895E-05 -7.07391528E-04 -1.32584428E-02 -6.87959170E-07  1.10028378E-04  1.27138461E-04  2.22872395E-01  4.01783636E-03  1.04454911E-03  1.83192092E-01 -1.16114189E-05  4.64288231E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      28  2.36560204E-03  3.84100878E-01 -1.07690200E-05  3.59572475E-03 -7.40564933E-03  3.84100878E-01  2.65945356E-03  2.36560204E-03  2.34168159E-03  2.10554687E-01  2.39204523E-05  1.73546191E-01 -9.98677463E-06  3.58592703E-03 -7.45526803E-03 -7.82245344E-07  9.79772095E-06  4.96186963E-05  2.10554687E-01  2.64666813E-03  2.34168159E-03  1.73546191E-01  1.27854253E-05  2.39204523E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      29  2.89456659E-03  3.78435247E-01 -1.12672007E-05  5.42025307E-03 -2.05801202E-03  3.78435247E-01  1.25044594E-03  2.89456659E-03  2.89873440E-03  2.13082749E-01 -4.16781578E-06  1.65352498E-01 -1.02934172E-05  5.49348254E-03 -2.07045571E-03 -9.73783584E-07 -7.32294631E-05  1.24436888E-05  2.13082749E-01  1.24030663E-03  2.89873440E-03  1.65352498E-01  1.01393130E-05 -4.16781578E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      30  2.92262981E-03  3.85405110E-01 -1.19311037E-05  5.94171064E-03  2.91735453E-03  3.85405110E-01 -3.58827609E-04  2.92262981E-03  2.93834254E-03  2.26853429E-01 -1.57127384E-05  1.58551681E-01 -1.07325740E-05  6.02970112E-03  2.89807985E-03 -1.19852973E-06 -8.79904790E-05  1.92746860E-05  2.26853429E-01 -3.46785539E-04  2.93834254E-03  1.58551681E-01 -1.20420701E-05 -1.57127384E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      31  2.70375842E-03  3.99060451E-01 -1.24400738E-05  6.36599465E-03  7.22762515E-03  3.99060451E-01 -1.99218181E-03  2.70375842E-03  2.72055710E-03  2.46000868E-01 -1.67986798E-05  1.53059583E-01 -1.10547410E-05  6.43944863E-03  7.20573251E-03 -1.38533287E-06 -7.34539786E-05  2.18926385E-05  2.46000868E-01 -1.96440928E-03  2.72055710E-03  1.53059583E-01 -2.77725361E-05 -1.67986798E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      32  2.47050157E-03  4.14760063E-01 -1.28540696E-05  6.99117361E-03  1.06454190E-02  4.14760063E-01 -3.38686783E-03  2.47050157E-03  2.48441310E-03  2.65990386E-01 -1.39115323E-05  1.48769677E-01 -1.13604862E-05  7.05228863E-03  1.06360006E-02 -1.49358340E-06 -6.11150202E-05  9.41835942E-06  2.65990386E-01 -3.35781054E-03  2.48441310E-03  1.48769677E-01 -2.90572904E-05 -1.39115323E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      33  2.26477379E-03  4.29997318E-01 -1.32614026E-05  7.63690384E-03  1.30963892E-02  4.29997318E-01 -4.39429186E-03  2.26477379E-03  2.27461873E-03  2.84495886E-01 -9.84494316E-06  1.45501432E-01 -1.17527717E-05  7.69108323E-03  1.31058632E-02 -1.50863090E-06 -5.41793862E-05 -9.47394751E-06  2.84495886E-01 -4.37262623E-03  2.27461873E-03  1.45501432E-01 -2.16656342E-05 -9.84494316E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      34  2.06748574E-03  4.43590862E-01 -1.36969911E-05  8.11102110E-03  1.47211425E-02  4.43590862E-01 -5.04548814E-03  2.06748574E-03  2.07234652E-03  3.00555334E-01 -4.86078028E-06  1.43035528E-01 -1.22365713E-05  8.15782790E-03  1.47464472E-02 -1.46041977E-06 -4.68067934E-05 -2.53047092E-05  3.00555334E-01 -5.03270175E-03  2.07234652E-03  1.43035528E-01 -1.27863906E-05 -4.86078028E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      35  1.85750647E-03  4.54937122E-01 -1.40500587E-05  8.30742696E-03  1.54631550E-02  4.54937122E-01 -5.36743341E-03  1.85750647E-03  1.85698071E-03  3.13780977E-01  5.25754408E-07  1.41156145E-01 -1.26763299E-05  8.34592200E-03  1.54997548E-02 -1.37372880E-06 -3.84950417E-05 -3.65998176E-05  3.13780977E-01 -5.36016373E-03  1.85698071E-03  1.41156145E-01 -7.26968140E-06  5.25754408E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      36  1.64575375E-03  4.63502739E-01 -1.42433146E-05  8.11705368E-03  1.52195890E-02  4.63502739E-01 -5.39233387E-03  1.64575375E-03  1.63913165E-03  3.23829403E-01  6.62210365E-06  1.39673337E-01 -1.29793471E-05  8.14777985E-03  1.52624207E-02 -1.26396742E-06 -3.07261638E-05 -4.28316815E-05  3.23829403E-01 -5.38637723E-03  1.63913165E-03  1.39673337E-01 -5.95664044E-06  6.62210365E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      37  1.37923023E-03  4.68685496E-01 -1.42838539E-05  7.33793325E-03  1.39924371E-02  4.68685496E-01 -5.15740420E-03  1.37923023E-03  1.36841024E-03  3.30257581E-01  1.08199912E-05  1.38427915E-01 -1.31430440E-05  7.36430469E-03  1.40347436E-02 -1.14080984E-06 -2.63714348E-05 -4.23065328E-05  3.30257581E-01 -5.15015248E-03  1.36841024E-03  1.38427915E-01 -7.25172094E-06  1.08199912E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      38  9.74602293E-04  4.69906498E-01 -1.41858229E-05  5.75577701E-03  1.18630615E-02  4.69906498E-01 -4.67533173E-03  9.74602293E-04  9.63229303E-04  3.32635955E-01  1.13729896E-05  1.37270543E-01 -1.31758933E-05  5.77994349E-03  1.18974958E-02 -1.00992958E-06 -2.41664854E-05 -3.44343155E-05  3.32635955E-01 -4.66671538E-03  9.63229303E-04  1.37270543E-01 -8.61635129E-06  1.13729896E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      39  3.52619405E-04  4.66653306E-01 -1.39554580E-05  3.31853874E-03  8.92794874E-03  4.66653306E-01 -3.92556520E-03  3.52619405E-04  3.42955668E-04  3.30593511E-01  9.66373709E-06  1.36059795E-01 -1.30766430E-05  3.33624436E-03  8.95560828E-03 -8.78814939E-07 -1.77056175E-05 -2.76595362E-05  3.30593511E-01 -3.91826270E-03  3.42955668E-04  1.36059795E-01 -7.30250079E-06  9.66373709E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
