#
# Cart3D CLIC2 convergence monitor
# Component bullet_no_base of the bullet sample Configuration
# Wed Feb  5 02:22:38 2025
#
# cmd: flowCart -his -clic -N 200 -y_is_spanwise -limiter 2 -T -cfl 1.1 -mg 3 -no_fmg -binaryIO -tm 0 
#
# Compiled on Nov 16 2022, 12:24:00
#
# Surface Triangulation file: Components.i.tri
#                  Mesh file: Mesh.mg.c3d
#         Input control file: input.cntl
#
#  Number of subdomains used: 128
#
#   Mach No. = 1.5000,  alpha = 0.000,  beta = 0.0000,  gamma =  1.4
#        cfl = 1.10,     FluxFun = 0,   Limiter = 2, 
#     nMGlev = 3,    MGcycleType = 2,   MG_nPre = 1, MG_nPost = 1
#
#  Running Steady State
#
#      RK   0.06950         1   # stageCoef GradEval 
#      RK   0.16020         0   # stageCoef GradEval 
#      RK   0.28980         0   # stageCoef GradEval 
#      RK   0.50600         0   # stageCoef GradEval 
#      RK   1.00000         0   # stageCoef GradEval 
#
# cycle Fx     Fy     Fz
28 0.746851 -0.000378078 0.000143854
29 0.746867 -0.000365374 8.92383e-05
30 0.746899 -0.000357217 2.36951e-05
31 0.746937 -0.000366317 -6.88266e-05
32 0.746978 -0.000353458 -9.70271e-05
33 0.747014 -0.000332761 -0.000115129
34 0.747051 -0.000322033 -0.000144166
35 0.747091 -0.000307096 -0.000174813
36 0.747128 -0.000280796 -0.000244177
37 0.747167 -0.00027781 -0.00026515
38 0.747195 -0.000286886 -0.000260132
39 0.747219 -0.000284837 -0.00024818
40 0.747243 -0.000282072 -0.000227887
41 0.74726 -0.000279041 -0.000217054
42 0.747271 -0.000272416 -0.000208995
43 0.747277 -0.000269325 -0.000189324
44 0.747281 -0.000268212 -0.000169756
45 0.747284 -0.000262093 -0.000153491
46 0.747286 -0.000252908 -0.000136601
47 0.747285 -0.000245135 -0.00011885
48 0.747283 -0.000237762 -0.000102424
49 0.747279 -0.000231402 -8.71207e-05
50 0.747273 -0.000226471 -7.35546e-05
51 0.747265 -0.00022257 -6.2046e-05
52 0.747256 -0.000219329 -5.26682e-05
53 0.747247 -0.000217575 -4.74209e-05
54 0.747237 -0.000216764 -4.46801e-05
55 0.747228 -0.000216223 -4.31449e-05
56 0.747221 -0.000215245 -4.30021e-05
57 0.747215 -0.000214666 -4.31038e-05
58 0.747211 -0.000214385 -4.23988e-05
59 0.747208 -0.000213099 -4.19179e-05
60 0.747206 -0.000210809 -4.27472e-05
61 0.747205 -0.000208262 -4.38977e-05
62 0.747205 -0.000205838 -4.54109e-05
63 0.747204 -0.000203634 -4.74316e-05
64 0.747204 -0.000201677 -4.93723e-05
65 0.747204 -0.000200021 -5.11134e-05
66 0.747204 -0.000198749 -5.27457e-05
67 0.747204 -0.000197899 -5.4213e-05
68 0.747203 -0.000197419 -5.54488e-05
69 0.747203 -0.00019721 -5.65039e-05
70 0.747203 -0.000197208 -5.73575e-05
71 0.747203 -0.000197338 -5.80165e-05
72 0.747203 -0.000197542 -5.85243e-05
73 0.747203 -0.000197789 -5.89228e-05
74 0.747203 -0.000198078 -5.92439e-05
75 0.747203 -0.00019837 -5.95017e-05
76 0.747203 -0.000198636 -5.97138e-05
77 0.747203 -0.000198871 -5.98558e-05
78 0.747203 -0.000199067 -5.99398e-05
79 0.747203 -0.000199232 -6.00012e-05
80 0.747203 -0.000199365 -6.00306e-05
81 0.747203 -0.000199466 -6.00315e-05
82 0.747203 -0.000199548 -6.00128e-05
83 0.747203 -0.000199617 -5.99755e-05
84 0.747203 -0.000199695 -5.99268e-05
85 0.747203 -0.000199769 -5.98645e-05
86 0.747203 -0.000199937 -5.98332e-05
87 0.747203 -0.000200252 -5.98899e-05
88 0.747203 -0.000200471 -5.99726e-05
89 0.747203 -0.000200536 -6.00189e-05
90 0.747203 -0.000200518 -6.00363e-05
91 0.747203 -0.000200517 -6.00582e-05
92 0.747203 -0.000200574 -6.00889e-05
93 0.747203 -0.000200686 -6.01222e-05
94 0.747203 -0.000200827 -6.01552e-05
95 0.747203 -0.000200972 -6.01872e-05
96 0.747203 -0.000201109 -6.02177e-05
97 0.747203 -0.000201229 -6.02444e-05
98 0.747203 -0.000201333 -6.0266e-05
99 0.747203 -0.000201422 -6.02825e-05
100 0.747203 -0.000201499 -6.02947e-05
101 0.747203 -0.000201563 -6.03029e-05
102 0.747203 -0.000201619 -6.03074e-05
103 0.747203 -0.000201667 -6.03093e-05
104 0.747203 -0.000201709 -6.03078e-05
105 0.747203 -0.000201744 -6.03041e-05
106 0.747203 -0.000201774 -6.02982e-05
107 0.747203 -0.000201798 -6.02912e-05
108 0.747203 -0.000201818 -6.02833e-05
109 0.747203 -0.000201834 -6.02754e-05
110 0.747203 -0.000201847 -6.02671e-05
111 0.747203 -0.000201858 -6.0259e-05
112 0.747203 -0.000201866 -6.0251e-05
113 0.747203 -0.000201873 -6.02437e-05
114 0.747203 -0.000201878 -6.02365e-05
115 0.747203 -0.000201882 -6.02299e-05
116 0.747203 -0.000201885 -6.02238e-05
117 0.747203 -0.000201886 -6.02177e-05
118 0.747203 -0.000201887 -6.02116e-05
119 0.747203 -0.000201888 -6.02061e-05
120 0.747203 -0.000201888 -6.02008e-05
121 0.747203 -0.000201888 -6.0196e-05
122 0.747203 -0.000201887 -6.0191e-05
123 0.747203 -0.000201886 -6.01866e-05
124 0.747203 -0.000201885 -6.01823e-05
125 0.747203 -0.000201884 -6.01783e-05
126 0.747203 -0.000201883 -6.01744e-05
127 0.747203 -0.000201882 -6.01712e-05
128 0.747203 -0.00020188 -6.01677e-05
129 0.747203 -0.000201879 -6.01644e-05
130 0.747203 -0.000201878 -6.01612e-05
131 0.747203 -0.000201877 -6.01583e-05
132 0.747203 -0.000201876 -6.01553e-05
133 0.747203 -0.000201875 -6.01526e-05
134 0.747203 -0.000201874 -6.01501e-05
135 0.747203 -0.000201873 -6.0148e-05
136 0.747203 -0.000201872 -6.01459e-05
137 0.747203 -0.000201871 -6.01443e-05
138 0.747203 -0.00020187 -6.01422e-05
139 0.747203 -0.00020187 -6.01405e-05
140 0.747203 -0.000201869 -6.0139e-05
141 0.747203 -0.000201868 -6.01376e-05
142 0.747203 -0.000201868 -6.01362e-05
143 0.747203 -0.000201867 -6.01351e-05
144 0.747203 -0.000201866 -6.0134e-05
145 0.747203 -0.000201866 -6.01329e-05
146 0.747203 -0.000201865 -6.01319e-05
147 0.747203 -0.000201865 -6.01311e-05
148 0.747203 -0.000201864 -6.01302e-05
149 0.747203 -0.000201864 -6.01295e-05
150 0.747203 -0.000201864 -6.01288e-05
151 0.747203 -0.000201863 -6.01283e-05
152 0.747203 -0.000201863 -6.01276e-05
153 0.747203 -0.000201862 -6.01271e-05
154 0.747203 -0.000201862 -6.01266e-05
155 0.747203 -0.000201861 -6.01261e-05
156 0.747203 -0.000201861 -6.01257e-05
157 0.747203 -0.00020186 -6.01253e-05
158 0.747203 -0.00020186 -6.01249e-05
159 0.747203 -0.000201859 -6.01246e-05
160 0.747203 -0.000201859 -6.01242e-05
161 0.747203 -0.000201858 -6.01239e-05
162 0.747203 -0.000201857 -6.01236e-05
163 0.747203 -0.000201857 -6.01233e-05
164 0.747203 -0.000201856 -6.0123e-05
165 0.747203 -0.000201856 -6.01228e-05
166 0.747203 -0.000201855 -6.01225e-05
167 0.747203 -0.000201855 -6.01223e-05
168 0.747203 -0.000201854 -6.01221e-05
169 0.747203 -0.000201853 -6.01219e-05
170 0.747203 -0.000201853 -6.01217e-05
171 0.747203 -0.000201852 -6.01214e-05
172 0.747203 -0.000201851 -6.01212e-05
173 0.747203 -0.000201851 -6.0121e-05
174 0.747203 -0.00020185 -6.01209e-05
175 0.747203 -0.00020185 -6.01206e-05
176 0.747203 -0.000201849 -6.01204e-05
177 0.747203 -0.000201848 -6.01202e-05
178 0.747203 -0.000201848 -6.012e-05
179 0.747203 -0.000201847 -6.01198e-05
180 0.747203 -0.000201847 -6.01196e-05
181 0.747203 -0.000201846 -6.01193e-05
182 0.747203 -0.000201845 -6.01192e-05
183 0.747203 -0.000201845 -6.01189e-05
184 0.747203 -0.000201844 -6.01188e-05
185 0.747203 -0.000201844 -6.01186e-05
186 0.747203 -0.000201843 -6.01184e-05
187 0.747203 -0.000201843 -6.01181e-05
188 0.747203 -0.000201842 -6.0118e-05
189 0.747203 -0.000201842 -6.01177e-05
190 0.747203 -0.000201842 -6.01176e-05
191 0.747203 -0.000201841 -6.01173e-05
192 0.747203 -0.000201841 -6.01172e-05
193 0.747203 -0.000201841 -6.01171e-05
194 0.747203 -0.00020184 -6.01169e-05
195 0.747203 -0.00020184 -6.01167e-05
196 0.747203 -0.00020184 -6.01166e-05
197 0.747203 -0.000201839 -6.01164e-05
198 0.747203 -0.000201839 -6.01164e-05
199 0.747203 -0.000201839 -6.01162e-05
200 0.747203 -0.000201839 -6.01161e-05
