TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=200 F=POINT
14  0.1141583132E-02  0.1226890677E-02  0.1063194068E-02  0.1053166028E-02  0.2827804122E-02 -0.6946964190E-02  0.4785700136E+01 -0.1900732467E-03  0.3089287109E-01 -0.9702303431E-04  0.7844429688E+00  0.4785700136E+01  0.3539738621E-02 -0.6946964190E-02 -0.6946964190E-02  0.4785700136E+01  0.0000000000E+00  0.0000000000E+00 -0.1900732467E-03  0.3089287109E-01 -0.9702303431E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4785700136E+01  0.3539738621E-02 -0.6946964190E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
15  0.1277646211E-02  0.1039570275E-02  0.1273206135E-02  0.1278043554E-02  0.3051398219E-02 -0.2287111266E-02  0.4539026964E+01 -0.3193372534E-03  0.2167269023E-01 -0.1583969813E-02  0.7888429688E+00  0.4539026964E+01  0.5679172691E-02 -0.2287111266E-02 -0.2287111266E-02  0.4539026964E+01  0.0000000000E+00  0.0000000000E+00 -0.3193372534E-03  0.2167269023E-01 -0.1583969813E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4539026964E+01  0.5679172691E-02 -0.2287111266E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
16  0.1336070648E-02  0.8764418717E-03  0.1327495904E-02  0.1333356438E-02  0.2945576933E-02  0.1756793997E-02  0.4386156669E+01 -0.4058704696E-03  0.1190995679E-01 -0.5783033989E-02  0.7932429688E+00  0.4386156669E+01  0.5984462905E-02  0.1756793997E-02  0.1756793997E-02  0.4386156669E+01  0.0000000000E+00  0.0000000000E+00 -0.4058704696E-03  0.1190995679E-01 -0.5783033989E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4386156669E+01  0.5984462905E-02  0.1756793997E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
17  0.1294821698E-02  0.7165374371E-03  0.1172803943E-02  0.1167150967E-02  0.2639954762E-02  0.4179231485E-02  0.4289978127E+01 -0.4611134223E-03  0.6679046231E-02 -0.1368742621E-01  0.7976429688E+00  0.4289978127E+01  0.4824609619E-02  0.4179231485E-02  0.4179231485E-02  0.4289978127E+01  0.0000000000E+00  0.0000000000E+00 -0.4611134223E-03  0.6679046231E-02 -0.1368742621E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4289978127E+01  0.4824609619E-02  0.4179231485E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
18  0.1179815989E-02  0.7568474277E-03  0.9275859951E-03  0.9192145275E-03  0.2415203484E-02  0.4795843117E-02  0.4232202829E+01 -0.4981428852E-03  0.8520093694E-02 -0.2287239682E-01  0.8019429688E+00  0.4232202829E+01  0.2916544724E-02  0.4795843117E-02  0.4795843117E-02  0.4232202829E+01  0.0000000000E+00  0.0000000000E+00 -0.4981428852E-03  0.8520093694E-02 -0.2287239682E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4232202829E+01  0.2916544724E-02  0.4795843117E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
19  0.1020808000E-02  0.9553945811E-03  0.7453941431E-03  0.7582756135E-03  0.2278136678E-02  0.3985180636E-02  0.4195413744E+01 -0.5270702638E-03  0.1741028469E-01 -0.3244499344E-01  0.8063429688E+00  0.4195413744E+01  0.7587649425E-03  0.3985180636E-02  0.3985180636E-02  0.4195413744E+01  0.0000000000E+00  0.0000000000E+00 -0.5270702638E-03  0.1741028469E-01 -0.3244499344E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4195413744E+01  0.7587649425E-03  0.3985180636E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
20  0.8399299770E-03  0.1103382469E-02  0.6547562810E-03  0.6922613728E-03  0.2068590976E-02  0.2337257315E-02  0.4169990795E+01 -0.5535913745E-03  0.3086121255E-01 -0.4191831720E-01  0.8108710938E+00  0.4169990795E+01 -0.1394006579E-02  0.2337257315E-02  0.2337257315E-02  0.4169990795E+01  0.0000000000E+00  0.0000000000E+00 -0.5535913745E-03  0.3086121255E-01 -0.4191831720E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4169990795E+01 -0.1394006579E-02  0.2337257315E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
21  0.6574296196E-03  0.1119438519E-02  0.5783272782E-03  0.6223875009E-03  0.1734273680E-02  0.3284594323E-03  0.4149873651E+01 -0.5794540820E-03  0.4616081604E-01 -0.5112646380E-01  0.8153429688E+00  0.4149873651E+01 -0.3459044432E-02  0.3284594323E-03  0.3284594323E-03  0.4149873651E+01  0.0000000000E+00  0.0000000000E+00 -0.5794540820E-03  0.4616081604E-01 -0.5112646380E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4149873651E+01 -0.3459044432E-02  0.3284594323E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
22  0.4917486342E-03  0.1018655478E-02  0.4744380337E-03  0.5103514269E-03  0.1337221209E-02 -0.1803557825E-02  0.4131821717E+01 -0.6039236384E-03  0.6153735359E-01 -0.5954935204E-01  0.8196429687E+00  0.4131821717E+01 -0.5392888000E-02 -0.1803557825E-02 -0.1803557825E-02  0.4131821717E+01  0.0000000000E+00  0.0000000000E+00 -0.6039236384E-03  0.6153735359E-01 -0.5954935204E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4131821717E+01 -0.5392888000E-02 -0.1803557825E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
23  0.3554628309E-03  0.8528945512E-03  0.3569474988E-03  0.3794298524E-03  0.9625152655E-03 -0.3951424396E-02  0.4114505098E+01 -0.6258084436E-03  0.7575520746E-01 -0.6668272190E-01  0.8240429687E+00  0.4114505098E+01 -0.7115015813E-02 -0.3951424396E-02 -0.3951424396E-02  0.4114505098E+01  0.0000000000E+00  0.0000000000E+00 -0.6258084436E-03  0.7575520746E-01 -0.6668272190E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4114505098E+01 -0.7115015813E-02 -0.3951424396E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
24  0.2527463439E-03  0.6739750588E-03  0.2521148286E-03  0.2625372542E-03  0.6627662916E-03 -0.6014667832E-02  0.4097885853E+01 -0.6445103497E-03  0.8796846669E-01 -0.7195799180E-01  0.8284429687E+00  0.4097885853E+01 -0.8512546111E-02 -0.6014667832E-02 -0.6014667832E-02  0.4097885853E+01  0.0000000000E+00  0.0000000000E+00 -0.6445103497E-03  0.8796846669E-01 -0.7195799180E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4097885853E+01 -0.8512546111E-02 -0.6014667832E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
25  0.1803774481E-03  0.5156515970E-03  0.1736930375E-03  0.1764104210E-03  0.4492016453E-03 -0.7787384223E-02  0.4082932924E+01 -0.6595869422E-03  0.9723726688E-01 -0.7493561809E-01  0.8319429687E+00  0.4082932924E+01 -0.9458019589E-02 -0.7787384223E-02 -0.7787384223E-02  0.4082932924E+01  0.0000000000E+00  0.0000000000E+00 -0.6595869422E-03  0.9723726688E-01 -0.7493561809E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4082932924E+01 -0.9458019589E-02 -0.7787384223E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
26  0.1324671914E-03  0.3903373567E-03  0.1206749704E-03  0.1199713003E-03  0.3081307155E-03 -0.9250518990E-02  0.4068850056E+01 -0.6726880819E-03  0.1038552696E+00 -0.7599434118E-01  0.8363429687E+00  0.4068850056E+01 -0.1002493890E-01 -0.9250518990E-02 -0.9250518990E-02  0.4068850056E+01  0.0000000000E+00  0.0000000000E+00 -0.6726880819E-03  0.1038552696E+00 -0.7599434118E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4068850056E+01 -0.1002493890E-01 -0.9250518990E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
27  0.9802202055E-04  0.2977890862E-03  0.8640250712E-04  0.8488254440E-04  0.2166134882E-03 -0.1023675699E-01  0.4056789154E+01 -0.6832741501E-03  0.1074398423E+00 -0.7538809429E-01  0.8399429687E+00  0.4056789154E+01 -0.1021115949E-01 -0.1023675699E-01 -0.1023675699E-01  0.4056789154E+01  0.0000000000E+00  0.0000000000E+00 -0.6832741501E-03  0.1074398423E+00 -0.7538809429E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4056789154E+01 -0.1021115949E-01 -0.1023675699E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
28  0.7457527397E-04  0.2278559787E-03  0.6297851197E-04  0.6163242254E-04  0.1542833518E-03 -0.1081700910E-01  0.4045978301E+01 -0.6924877880E-03  0.1086384765E+00 -0.7375654067E-01  0.8444429687E+00  0.4045978301E+01 -0.1015498815E-01 -0.1081700910E-01 -0.1081700910E-01  0.4045978301E+01  0.0000000000E+00  0.0000000000E+00 -0.6924877880E-03  0.1086384765E+00 -0.7375654067E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4045978301E+01 -0.1015498815E-01 -0.1081700910E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
29  0.5601139401E-04  0.1724751552E-03  0.4743543076E-04  0.4663760269E-04  0.1112021413E-03 -0.1104577271E-01  0.4037038282E+01 -0.6998866903E-03  0.1081176727E+00 -0.7170931559E-01  0.8478429687E+00  0.4037038282E+01 -0.9956854901E-02 -0.1104577271E-01 -0.1104577271E-01  0.4037038282E+01  0.0000000000E+00  0.0000000000E+00 -0.6998866903E-03  0.1081176727E+00 -0.7170931559E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4037038282E+01 -0.9956854901E-02 -0.1104577271E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
30  0.4285023377E-04  0.1290176485E-03  0.3648570911E-04  0.3628948106E-04  0.7987737747E-04 -0.1104338302E-01  0.4029452172E+01 -0.7061358218E-03  0.1065541188E+00 -0.6963096646E-01  0.8522429687E+00  0.4029452172E+01 -0.9708822859E-02 -0.1104338302E-01 -0.1104338302E-01  0.4029452172E+01  0.0000000000E+00  0.0000000000E+00 -0.7061358218E-03  0.1065541188E+00 -0.6963096646E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4029452172E+01 -0.9708822859E-02 -0.1104338302E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
31  0.3185748975E-04  0.9290650929E-04  0.2902905004E-04  0.2949943227E-04  0.5845252092E-04 -0.1091954414E-01  0.4023507517E+01 -0.7109650779E-03  0.1046776952E+00 -0.6786305105E-01  0.8557429687E+00  0.4023507517E+01 -0.9475449941E-02 -0.1091954414E-01 -0.1091954414E-01  0.4023507517E+01  0.0000000000E+00  0.0000000000E+00 -0.7109650779E-03  0.1046776952E+00 -0.6786305105E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4023507517E+01 -0.9475449941E-02 -0.1091954414E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
32  0.2408089826E-04  0.6568224803E-04  0.2340522214E-04  0.2436796778E-04  0.4343696431E-04 -0.1074481499E-01  0.4018841707E+01 -0.7148473960E-03  0.1027949093E+00 -0.6644475482E-01  0.8601429687E+00  0.4018841707E+01 -0.9279104255E-02 -0.1074481499E-01 -0.1074481499E-01  0.4018841707E+01  0.0000000000E+00  0.0000000000E+00 -0.7148473960E-03  0.1027949093E+00 -0.6644475482E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4018841707E+01 -0.9279104255E-02 -0.1074481499E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
33  0.1760038920E-04  0.4424819347E-04  0.1914033963E-04  0.2040846434E-04  0.3408164226E-04 -0.1058149826E-01  0.4015466921E+01 -0.7177150756E-03  0.1012567332E+00 -0.6542942258E-01  0.8636429687E+00  0.4015466921E+01 -0.9134047046E-02 -0.1058149826E-01 -0.1058149826E-01  0.4015466921E+01  0.0000000000E+00  0.0000000000E+00 -0.7177150756E-03  0.1012567332E+00 -0.6542942258E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4015466921E+01 -0.9134047046E-02 -0.1058149826E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
34  0.1309271362E-04  0.2958459948E-04  0.1547256857E-04  0.1677748330E-04  0.2677736975E-04 -0.1044972480E-01  0.4013150656E+01 -0.7197981772E-03  0.1001049308E+00 -0.6474723983E-01  0.8672429687E+00  0.4013150656E+01 -0.9035112204E-02 -0.1044972480E-01 -0.1044972480E-01  0.4013150656E+01  0.0000000000E+00  0.0000000000E+00 -0.7197981772E-03  0.1001049308E+00 -0.6474723983E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4013150656E+01 -0.9035112204E-02 -0.1044972480E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
35  0.9793487436E-05  0.1941096318E-04  0.1234946722E-04  0.1351046412E-04  0.2143423780E-04 -0.1035341029E-01  0.4011649692E+01 -0.7212812623E-03  0.9930060661E-01 -0.6431136322E-01  0.8706429687E+00  0.4011649692E+01 -0.8971508158E-02 -0.1035341029E-01 -0.1035341029E-01  0.4011649692E+01  0.0000000000E+00  0.0000000000E+00 -0.7212812623E-03  0.9930060661E-01 -0.6431136322E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4011649692E+01 -0.8971508158E-02 -0.1035341029E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
36  0.7435988787E-05  0.1279979453E-04  0.9761612378E-05  0.1069117905E-04  0.1706033360E-04 -0.1028160055E-01  0.4010735801E+01 -0.7224052630E-03  0.9872409760E-01 -0.6402990103E-01  0.8750429687E+00  0.4010735801E+01 -0.8930588098E-02 -0.1028160055E-01 -0.1028160055E-01  0.4010735801E+01  0.0000000000E+00  0.0000000000E+00 -0.7224052630E-03  0.9872409760E-01 -0.6402990103E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4010735801E+01 -0.8930588098E-02 -0.1028160055E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
37  0.5729761350E-05  0.8825865723E-05  0.7751082907E-05  0.8451122865E-05  0.1375453560E-04 -0.1023877597E-01  0.4010271791E+01 -0.7231326946E-03  0.9838938811E-01 -0.6386974829E-01  0.8785429687E+00  0.4010271791E+01 -0.8907080250E-02 -0.1023877597E-01 -0.1023877597E-01  0.4010271791E+01  0.0000000000E+00  0.0000000000E+00 -0.7231326946E-03  0.9838938811E-01 -0.6386974829E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4010271791E+01 -0.8907080250E-02 -0.1023877597E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
38  0.4479789134E-05  0.6401354786E-05  0.5957304931E-05  0.6435537673E-05  0.1045514406E-04 -0.1021519173E-01  0.4010125730E+01 -0.7235834107E-03  0.9821089268E-01 -0.6378688097E-01  0.8820429687E+00  0.4010125730E+01 -0.8894946347E-02 -0.1021519173E-01 -0.1021519173E-01  0.4010125730E+01  0.0000000000E+00  0.0000000000E+00 -0.7235834107E-03  0.9821089268E-01 -0.6378688097E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4010125730E+01 -0.8894946347E-02 -0.1021519173E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
39  0.3592358639E-05  0.4763517089E-05  0.4513574596E-05  0.4800545912E-05  0.7986173891E-05 -0.1020362376E-01  0.4010168637E+01 -0.7238451598E-03  0.9812680822E-01 -0.6374923174E-01  0.8855429687E+00  0.4010168637E+01 -0.8889458929E-02 -0.1020362376E-01 -0.1020362376E-01  0.4010168637E+01  0.0000000000E+00  0.0000000000E+00 -0.7238451598E-03  0.9812680822E-01 -0.6374923174E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4010168637E+01 -0.8889458929E-02 -0.1020362376E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
40  0.2871487315E-05  0.3621316050E-05  0.3396714969E-05  0.3546223735E-05  0.6087635360E-05 -0.1019833371E-01  0.4010343017E+01 -0.7239939598E-03  0.9809245868E-01 -0.6373580999E-01  0.8899429687E+00  0.4010343017E+01 -0.8887576816E-02 -0.1019833371E-01 -0.1019833371E-01  0.4010343017E+01  0.0000000000E+00  0.0000000000E+00 -0.7239939598E-03  0.9809245868E-01 -0.6373580999E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4010343017E+01 -0.8887576816E-02 -0.1019833371E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
41  0.2307181465E-05  0.2956177196E-05  0.2563370628E-05  0.2623285170E-05  0.4721149377E-05 -0.1019721450E-01  0.4010544351E+01 -0.7240517929E-03  0.9808822937E-01 -0.6373476198E-01  0.8936429687E+00  0.4010544351E+01 -0.8887335098E-02 -0.1019721450E-01 -0.1019721450E-01  0.4010544351E+01  0.0000000000E+00  0.0000000000E+00 -0.7240517929E-03  0.9808822937E-01 -0.6373476198E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4010544351E+01 -0.8887335098E-02 -0.1019721450E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
42  0.1744115444E-05  0.2172736556E-05  0.1871608833E-05  0.1881225803E-05  0.3501046050E-05 -0.1019780316E-01  0.4010761761E+01 -0.7240578343E-03  0.9809613651E-01 -0.6373951636E-01  0.8979429687E+00  0.4010761761E+01 -0.8887934298E-02 -0.1019780316E-01 -0.1019780316E-01  0.4010761761E+01  0.0000000000E+00  0.0000000000E+00 -0.7240578343E-03  0.9809613651E-01 -0.6373951636E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4010761761E+01 -0.8887934298E-02 -0.1019780316E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
43  0.1303945203E-05  0.1607819773E-05  0.1348498658E-05  0.1332152577E-05  0.2619814071E-05 -0.1019893080E-01  0.4010954918E+01 -0.7240335402E-03  0.9810671919E-01 -0.6374592435E-01  0.9014429687E+00  0.4010954918E+01 -0.8888710572E-02 -0.1019893080E-01 -0.1019893080E-01  0.4010954918E+01  0.0000000000E+00  0.0000000000E+00 -0.7240335402E-03  0.9810671919E-01 -0.6374592435E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4010954918E+01 -0.8888710572E-02 -0.1019893080E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
