      11 -3.76630189E-03  1.91864018E+00  6.52880251E-05  4.72875843E-03 -2.32186915E-03  1.91864018E+00 -1.91338213E-03 -3.76630189E-03 -3.76630189E-03  1.91864018E+00  0.00000000E+00  0.00000000E+00  6.52880251E-05  4.72875843E-03 -2.32186915E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91864018E+00 -1.91338213E-03 -3.76630189E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      12 -3.94645092E-03  1.76510489E+00  3.02851230E-05  5.63397504E-03 -1.55678601E-03  1.76510489E+00 -1.11417920E-03 -3.94645092E-03 -3.94645092E-03  1.76510489E+00  0.00000000E+00  0.00000000E+00  3.02851230E-05  5.63397504E-03 -1.55678601E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76510489E+00 -1.11417920E-03 -3.94645092E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      13 -3.41376033E-03  1.63215648E+00 -2.67037696E-06  5.72748114E-03 -5.04990376E-04  1.63215648E+00  2.89732723E-05 -3.41376033E-03 -3.41376033E-03  1.63215648E+00  0.00000000E+00  0.00000000E+00 -2.67037696E-06  5.72748114E-03 -5.04990376E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63215648E+00  2.89732723E-05 -3.41376033E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      14 -2.21128925E-03  1.52333695E+00 -3.02511223E-05  4.91675729E-03 -1.54417085E-05  1.52333695E+00  1.12673475E-03 -2.21128925E-03 -2.21128925E-03  1.52333695E+00  0.00000000E+00  0.00000000E+00 -3.02511223E-05  4.91675729E-03 -1.54417085E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52333695E+00  1.12673475E-03 -2.21128925E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      15 -7.28010742E-04  1.44481838E+00 -5.08241453E-05  3.44931869E-03 -2.52096838E-04  1.44481838E+00  1.80773834E-03 -7.28010742E-04 -7.28010742E-04  1.44481838E+00  0.00000000E+00  0.00000000E+00 -5.08241453E-05  3.44931869E-03 -2.52096838E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44481838E+00  1.80773834E-03 -7.28010742E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      16  5.59205370E-04  1.39615821E+00 -6.45963461E-05  1.89553010E-03 -9.20399223E-04  1.39615821E+00  1.90491532E-03  5.59205370E-04  5.59205370E-04  1.39615821E+00  0.00000000E+00  0.00000000E+00 -6.45963461E-05  1.89553010E-03 -9.20399223E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39615821E+00  1.90491532E-03  5.59205370E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      17  1.33029182E-03  1.36554360E+00 -7.33885425E-05  1.06300412E-03 -2.17842338E-03  1.36554360E+00  1.53572224E-03  1.33029182E-03  1.33029182E-03  1.36554360E+00  0.00000000E+00  0.00000000E+00 -7.33885425E-05  1.06300412E-03 -2.17842338E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36554360E+00  1.53572224E-03  1.33029182E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      18  1.52656557E-03  1.34715314E+00 -7.92819695E-05  1.35601617E-03 -3.64025809E-03  1.34715314E+00  9.28365803E-04  1.52656557E-03  1.52656557E-03  1.34715314E+00  0.00000000E+00  0.00000000E+00 -7.92819695E-05  1.35601617E-03 -3.64025809E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34715314E+00  9.28365803E-04  1.52656557E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      19  1.26852347E-03  1.33544280E+00 -8.38859087E-05  2.77093521E-03 -5.16378545E-03  1.33544280E+00  2.41522587E-04  1.26852347E-03  1.26852347E-03  1.33544280E+00  0.00000000E+00  0.00000000E+00 -8.38859087E-05  2.77093521E-03 -5.16378545E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33544280E+00  2.41522587E-04  1.26852347E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      20  7.43972738E-04  1.32735042E+00 -8.81068781E-05  4.91171868E-03 -6.67151302E-03  1.32735042E+00 -4.43726450E-04  7.43972738E-04  7.43972738E-04  1.32735042E+00  0.00000000E+00  0.00000000E+00 -8.81068781E-05  4.91171868E-03 -6.67151302E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32735042E+00 -4.43726450E-04  7.43972738E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      21  1.04551973E-04  1.32094693E+00 -9.22230593E-05  7.34672826E-03 -8.13703631E-03  1.32094693E+00 -1.10104897E-03  1.04551973E-04  1.04551973E-04  1.32094693E+00  0.00000000E+00  0.00000000E+00 -9.22230593E-05  7.34672826E-03 -8.13703631E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32094693E+00 -1.10104897E-03  1.04551973E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      22 -5.74090771E-04  1.31520081E+00 -9.61175135E-05  9.79398228E-03 -9.47758174E-03  1.31520081E+00 -1.71661102E-03 -5.74090771E-04 -5.74090771E-04  1.31520081E+00  0.00000000E+00  0.00000000E+00 -9.61175135E-05  9.79398228E-03 -9.47758174E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31520081E+00 -1.71661102E-03 -5.74090771E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      23 -1.25777851E-03  1.30968876E+00 -9.96005914E-05  1.20568259E-02 -1.06128938E-02  1.30968876E+00 -2.26478179E-03 -1.25777851E-03 -1.25777851E-03  1.30968876E+00  0.00000000E+00  0.00000000E+00 -9.96005914E-05  1.20568259E-02 -1.06128938E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30968876E+00 -2.26478179E-03 -1.25777851E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      24 -1.91452985E-03  1.30439868E+00 -1.02577095E-04  1.40006281E-02 -1.14524798E-02  1.30439868E+00 -2.70962987E-03 -1.91452985E-03 -1.91452985E-03  1.30439868E+00  0.00000000E+00  0.00000000E+00 -1.02577095E-04  1.40006281E-02 -1.14524798E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30439868E+00 -2.70962987E-03 -1.91452985E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      25 -2.47880348E-03  1.29963901E+00 -1.04976611E-04  1.54758047E-02 -1.19263841E-02  1.29963901E+00 -3.01058368E-03 -2.47880348E-03 -2.47880348E-03  1.29963901E+00  0.00000000E+00  0.00000000E+00 -1.04976611E-04  1.54758047E-02 -1.19263841E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29963901E+00 -3.01058368E-03 -2.47880348E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      26 -2.94453413E-03  1.29515629E+00 -1.07061724E-04  1.65290935E-02 -1.20948853E-02  1.29515629E+00 -3.19103985E-03 -2.94453413E-03 -2.94453413E-03  1.29515629E+00  0.00000000E+00  0.00000000E+00 -1.07061724E-04  1.65290935E-02 -1.20948853E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29515629E+00 -3.19103985E-03 -2.94453413E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      27 -3.25846370E-03  1.29131718E+00 -1.08746550E-04  1.70995964E-02 -1.19983980E-02  1.29131718E+00 -3.25031576E-03 -3.25846370E-03 -3.25846370E-03  1.29131718E+00  0.00000000E+00  0.00000000E+00 -1.08746550E-04  1.70995964E-02 -1.19983980E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29131718E+00 -3.25031576E-03 -3.25846370E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      28 -3.44316384E-03  1.28787598E+00 -1.10212948E-04  1.72903652E-02 -1.17387279E-02  1.28787598E+00 -3.23243585E-03 -3.44316384E-03 -3.44316384E-03  1.28787598E+00  0.00000000E+00  0.00000000E+00 -1.10212948E-04  1.72903652E-02 -1.17387279E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28787598E+00 -3.23243585E-03 -3.44316384E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      29 -3.51598162E-03  1.28503028E+00 -1.11390520E-04  1.72074766E-02 -1.14129017E-02  1.28503028E+00 -3.16936803E-03 -3.51598162E-03 -3.51598162E-03  1.28503028E+00  0.00000000E+00  0.00000000E+00 -1.11390520E-04  1.72074766E-02 -1.14129017E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28503028E+00 -3.16936803E-03 -3.51598162E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      30 -3.51522096E-03  1.28261555E+00 -1.12385101E-04  1.69586290E-02 -1.10821219E-02  1.28261555E+00 -3.09041691E-03 -3.51522096E-03 -3.51522096E-03  1.28261555E+00  0.00000000E+00  0.00000000E+00 -1.12385101E-04  1.69586290E-02 -1.10821219E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28261555E+00 -3.09041691E-03 -3.51522096E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      31 -3.47580179E-03  1.28072330E+00 -1.13153702E-04  1.66599867E-02 -1.08007492E-02  1.28072330E+00 -3.01613194E-03 -3.47580179E-03 -3.47580179E-03  1.28072330E+00  0.00000000E+00  0.00000000E+00 -1.13153702E-04  1.66599867E-02 -1.08007492E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28072330E+00 -3.01613194E-03 -3.47580179E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      32 -3.42018372E-03  1.27923813E+00 -1.13771593E-04  1.63603318E-02 -1.05750201E-02  1.27923813E+00 -2.95363311E-03 -3.42018372E-03 -3.42018372E-03  1.27923813E+00  0.00000000E+00  0.00000000E+00 -1.13771593E-04  1.63603318E-02 -1.05750201E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27923813E+00 -2.95363311E-03 -3.42018372E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      33 -3.36819835E-03  1.27816390E+00 -1.14227998E-04  1.61155232E-02 -1.04134248E-02  1.27816390E+00 -2.90745993E-03 -3.36819835E-03 -3.36819835E-03  1.27816390E+00  0.00000000E+00  0.00000000E+00 -1.14227998E-04  1.61155232E-02 -1.04134248E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27816390E+00 -2.90745993E-03 -3.36819835E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      34 -3.32625352E-03  1.27742661E+00 -1.14559535E-04  1.59322080E-02 -1.03048520E-02  1.27742661E+00 -2.87596797E-03 -3.32625352E-03 -3.32625352E-03  1.27742661E+00  0.00000000E+00  0.00000000E+00 -1.14559535E-04  1.59322080E-02 -1.03048520E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27742661E+00 -2.87596797E-03 -3.32625352E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      35 -3.29559564E-03  1.27694884E+00 -1.14795575E-04  1.58041957E-02 -1.02354800E-02  1.27694884E+00 -2.85572215E-03 -3.29559564E-03 -3.29559564E-03  1.27694884E+00  0.00000000E+00  0.00000000E+00 -1.14795575E-04  1.58041957E-02 -1.02354800E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27694884E+00 -2.85572215E-03 -3.29559564E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      36 -3.27273787E-03  1.27665793E+00 -1.14974466E-04  1.57124414E-02 -1.01906839E-02  1.27665793E+00 -2.84269688E-03 -3.27273787E-03 -3.27273787E-03  1.27665793E+00  0.00000000E+00  0.00000000E+00 -1.14974466E-04  1.57124414E-02 -1.01906839E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27665793E+00 -2.84269688E-03 -3.27273787E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      37 -3.25910637E-03  1.27651024E+00 -1.15090240E-04  1.56591707E-02 -1.01651947E-02  1.27651024E+00 -2.83521410E-03 -3.25910637E-03 -3.25910637E-03  1.27651024E+00  0.00000000E+00  0.00000000E+00 -1.15090240E-04  1.56591707E-02 -1.01651947E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27651024E+00 -2.83521410E-03 -3.25910637E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      38 -3.25159926E-03  1.27646374E+00 -1.15161974E-04  1.56307622E-02 -1.01520060E-02  1.27646374E+00 -2.83135175E-03 -3.25159926E-03 -3.25159926E-03  1.27646374E+00  0.00000000E+00  0.00000000E+00 -1.15161974E-04  1.56307622E-02 -1.01520060E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27646374E+00 -2.83135175E-03 -3.25159926E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      39 -3.24791706E-03  1.27647740E+00 -1.15203633E-04  1.56173798E-02 -1.01460139E-02  1.27647740E+00 -2.82960505E-03 -3.24791706E-03 -3.24791706E-03  1.27647740E+00  0.00000000E+00  0.00000000E+00 -1.15203633E-04  1.56173798E-02 -1.01460139E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27647740E+00 -2.82960505E-03 -3.24791706E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
