# Database statistics for 'fin4' extracted on 2017-03-21 21:20:37 
#
#mach,alpha,config,Label,CA,CY,CN,CLL,CLM,CLN,CA_min,CA_max,CA_std,CA_err,CY_min,CY_max,CY_std,CY_err,CN_min,CN_max,CN_std,CN_err,CLL_min,CLL_max,CLL_std,CLL_err,CLM_min,CLM_max,CLM_std,CLM_err,CLN_min,CLN_max,CLN_std,CLN_err,nOrders,nIter,nStats
1.1,5,poweroff,,0.0371989920792,-0.00423493554455,0.146641237624,-0.106269267327,-0.262436940594,0.0317301138614,0.0371905,0.0372001,2.33724400487e-06,7.15911729168e-07,-0.00427545,-0.00423021,8.95432695618e-06,2.64648836935e-06,0.146153,0.146677,8.56846796518e-05,2.31428069787e-05,-0.106297,-0.105906,6.4785692573e-05,1.76950250322e-05,-0.262489,-0.261689,0.000125275286713,3.26872853532e-05,0.0317205,0.0318095,1.75468652793e-05,5.20358482678e-06,3.20282704884,200,100
1.1,10,poweroff,,0.0374374792079,-0.00124673326733,0.300949148515,-0.21767460396,-0.544675881188,0.0262160940594,0.0374109,0.0374835,1.02564668499e-05,2.00787913328e-06,-0.00128132,-0.00124021,6.68171394223e-06,1.56482440131e-06,0.298068,0.301169,0.000445587928142,0.000104303982676,-0.21783,-0.215705,0.000305521403998,7.16228698472e-05,-0.545101,-0.539295,0.000829130455728,0.000193411843582,0.026185,0.0263192,1.67528382214e-05,2.81985400928e-06,2.63066130321,200,100
1.4,0,poweroff,,0.0287596742574,-0.00871693336634,0.0026324750495,-0.00190505069307,-0.00542933712871,0.0343357108911,0.0287579,0.0287606,3.98177398483e-07,7.43692952717e-08,-0.00871731,-0.00871407,4.66960420287e-07,1.01295220925e-07,0.00263063,0.00264685,3.67328720071e-06,1.09687034758e-06,-0.0019146,-0.0019038,2.46671997609e-06,7.38507992811e-07,-0.0054538,-0.00542615,6.28041184508e-06,1.87501020459e-06,0.0343315,0.0343372,8.08849689263e-07,1.53443639474e-07,4.39158486641,200,100
1.4,1,poweroff,,0.0287242376238,-0.00864846861386,0.0297922584158,-0.0214884940594,-0.0552326891089,0.0342042,0.0287162,0.0287254,1.94990994893e-06,5.80481534487e-07,-0.00865032,-0.00864472,7.18288711229e-07,1.13327358123e-07,0.0297502,0.0298007,1.42383408431e-05,4.2347888418e-06,-0.0214939,-0.0214608,9.15396166773e-06,2.68880988801e-06,-0.0552513,-0.0551412,3.1878115343e-05,9.61554755859e-06,0.0341947,0.0342071,1.7477000445e-06,3.72199909024e-07,4.35147036728,200,100
1.4,2,poweroff,,0.0286583920792,-0.00858669673267,0.0562423376238,-0.0405776683168,-0.103792039604,0.0340700346535,0.0286579,0.0286601,5.91136373054e-07,1.84160121891e-07,-0.0085872,-0.00858647,2.31611269202e-07,7.03002049206e-08,0.0562228,0.0562444,3.41121770555e-06,9.30366743401e-07,-0.040579,-0.0405645,2.26199468152e-06,6.11061809192e-07,-0.103796,-0.103751,7.29562569617e-06,2.01022140547e-06,0.0340691,0.0340734,1.13499122373e-06,3.53158870933e-07,4.74427503575,200,100
1.4,5,poweroff,,0.0287463257426,-0.00825391712871,0.139763960396,-0.100760405941,-0.256661079208,0.0335913,0.0287443,0.0287469,8.35790189379e-07,2.58801502743e-07,-0.0082547,-0.00825055,1.22760036119e-06,3.8228101866e-07,0.139692,0.139781,2.14027484087e-05,6.56171690283e-06,-0.100773,-0.100711,1.49163862437e-05,4.57754311723e-06,-0.256692,-0.256521,4.07136056681e-05,1.24714739853e-05,0.0335856,0.0335928,2.20157459403e-06,6.85993967008e-07,4.40083017564,200,100
1.4,10,poweroff,,0.0289681207921,-0.00697369257426,0.260202554455,-0.187288653465,-0.475320376238,0.0314484415842,0.0289626,0.0289689,1.40827236562e-06,4.28721447106e-07,-0.00697379,-0.00697313,1.54193227531e-07,4.70228615137e-08,0.260199,0.260217,3.92119209881e-06,1.19970705995e-06,-0.187299,-0.187286,2.82995169662e-06,8.5928821569e-07,-0.475365,-0.475312,1.11433961131e-05,3.36755633116e-06,0.0314428,0.0314493,1.50374234987e-06,4.60269077565e-07,4.57671812851,200,100
2.2,0,poweroff,,0.0118972809901,-0.00414352009901,0.000465171443564,-0.000322374630792,-0.00134573328713,0.0153231234653,0.00453476,0.0120968,0.000912111767845,0.00017740326724,-0.00424274,-0.00114667,0.000412652549822,8.84163831474e-05,-0.00116743,0.000622253,0.0002894806409,6.09885889851e-05,-0.000430579,0.00082933,0.000177740751565,3.69255970613e-05,-0.00204301,0.00168283,0.000449324863316,7.74129805557e-05,-0.00200667,0.0157009,0.00193434613493,0.000343477629752,1.48417412444,200,100
2.2,1,poweroff,,0.0117149325743,-0.00400942910891,0.0163224524752,-0.0115955411881,-0.0300549920792,0.0149770762376,0.00451914,0.011908,0.000883261399323,0.000166412831571,-0.00413939,-0.00110908,0.000393889934043,8.10532941336e-05,0.0110326,0.0169791,0.00075494344075,0.000150516804622,-0.0121446,-0,0.00122097677954,0.000170177316943,-0.0316521,0.019307,0.00502713295228,0.000610400021921,-0.00194089,0.0153997,0.0018772041075,0.00032250269606,1.48520385066,200,100
2.2,2,poweroff,,0.0115539461386,-0.00390633376238,0.0322707712871,-0.0229668118812,-0.0589752336634,0.0147016365347,0.0044915,0.0117419,0.000861544004907,0.000159230195686,-0.00402338,-0.00108362,0.00038039291021,7.73659502468e-05,0.0232354,0.0331933,0.00118071827806,0.000215918342812,-0.023794,-0,0.0023587588135,0.0002975559912,-0.0614718,0.040662,0.0100498631783,0.00113691083441,-0.00189633,0.0151046,0.0018348304339,0.0003106766586,1.4896167552,200,100
2.2,5,poweroff,,0.0109591415842,-0.00357917960396,0.0816217683168,-0.0581495861386,-0.14842929703,0.0138043327723,0.00434056,0.0112076,0.000789363541705,0.000134310739944,-0.00369481,-0.00108406,0.000325814391272,6.43925473079e-05,0.0598582,0.0823135,0.00278707744669,0.000605561073916,-0.0590667,8.83488e-18,0.00594069153349,0.000828648190477,-0.151785,0.104752,0.0254926671357,0.00310594313427,-0.00189711,0.0142267,0.00170502876163,0.000273168699037,1.49920172471,200,100
2.2,10,poweroff,,0.0104192142574,-0.00336916366337,0.155264693069,-0.110584491089,-0.281697425743,0.013262929802,0.00392635,0.0105782,0.000779506694587,0.000147115198274,-0.00342758,-0.00139216,0.000251349969914,5.45813560876e-05,0.120651,0.156211,0.00423088258644,0.000871243492605,-0.11208,-1.76698e-17,0.0111804705146,0.00141002009958,-0.287645,0.211139,0.0494481420243,0.00561240702521,-0.00243628,0.013557,0.00167198589754,0.000274690081097,1.51449441513,200,100
